,Views,Likes,Popularity,Follow_Percent,Genre_Label
29658,122852,2757.0,655.0,0.0016393137236638661,5
29659,10196,63.0,8.0,7.5947444368497e-06,16
29660,191159,2322.0,394.0,6.886403849640291e-05,9
29661,1158,6.0,2.0,0.0,21
29662,52138,1456.0,228.0,6.782972027023361e-05,5
29663,1219,24.0,2.0,0.0,9
29664,7142,94.0,3.0,1.0548041052975778e-05,12
29665,7981,207.0,67.0,0.026572187776793623,5
29666,20500,1824.0,1089.0,0.0002336084722005918,8
29667,3676022,73200.0,1466.0,0.0003719182171415149,16
29668,18233,690.0,46.0,0.0,16
29669,60661,676.0,115.0,6.83526999316473e-05,16
29670,3847,37.0,2.0,0.0,8
29671,1229,17.0,4.0,0.0,5
29672,3157,75.0,9.0,0.0,8
29673,18854,597.0,35.0,0.00016825810793757624,16
29674,9612,339.0,121.0,0.000759118042855664,8
29675,446,18.0,7.0,0.0010570824524312897,9
29676,78117,1553.0,223.0,0.0006001878006989283,8
29677,41643,1296.0,190.0,0.0029271049922280318,1
29678,1083,7.0,3.0,0.0,9
29679,652,5.0,2.0,0.0,5
29680,602,7.0,0.0,0.0,4
29681,50851,1150.0,164.0,9.141635579245674e-05,12
29682,20818,2221.0,1764.0,0.05886330594718869,5
29683,1578,124.0,80.0,0.0014191106906338694,8
29684,170,7.0,0.0,0.0,4
29685,54151,2596.0,748.0,0.00024357951889116317,5
29686,0,0.0,0.0,0.0,14
29687,79034,1631.0,356.0,0.005255527364987314,8
29688,220839,3388.0,148.0,3.85050249057502e-05,21
29689,939,27.0,3.0,0.0,11
29690,1983,30.0,0.0,0.0,9
29691,3696,60.0,9.0,5.033041920206154e-06,8
29692,1230,29.0,6.0,0.0,8
29693,41440,759.0,66.0,1.4279492506836307e-05,16
29694,116273,3395.0,634.0,0.00045379043444012534,8
29695,0,0.0,0.0,0.0,5
29696,987119,15900.0,341.0,0.008203445447087777,9
29697,160682,3072.0,1040.0,8.02393721657383e-05,9
29698,2211079,22300.0,1361.0,8.726231925792124e-05,21
29699,200869,1064.0,71.0,0.003055153561665863,21
29700,15113,339.0,86.0,0.0005930735255099652,8
29701,4509690,79400.0,1773.0,0.004843074587022275,21
29702,417,34.0,0.0,0.0,6
29703,1153,42.0,10.0,0.0,8
29704,3962183,68600.0,2819.0,0.0007153958112341811,21
29705,1537,51.0,2.0,0.00043572984749455336,6
29706,21224,208.0,8.0,0.0,6
29707,1794,101.0,13.0,0.007142857142857143,8
29708,40381,1738.0,244.0,0.002360238219392376,5
29709,5390,59.0,2.0,0.0,21
29710,33798,983.0,118.0,0.001894537417113988,5
29711,8748,175.0,12.0,9.467007478935909e-05,4
29712,37056,1509.0,605.0,0.0002859029073726562,5
29713,56449,2103.0,403.0,0.00046235251810880696,8
29714,14061,245.0,9.0,0.0008274720728175424,9
29715,5931,225.0,64.0,4.719363074759431e-06,8
29716,69439,1026.0,27.0,0.0006815968841285297,8
29717,2788,266.0,122.0,0.0037985299195895613,8
29718,166394,2605.0,88.0,2.2313459478757588e-05,6
29719,11907,403.0,78.0,1.6727582947901943e-05,8
29720,1163,129.0,99.0,0.023055746730901584,8
29721,11694,160.0,16.0,8.796157838256249e-06,4
29722,12485,138.0,18.0,0.0,5
29723,250,13.0,0.0,0.0,4
29724,97416,3753.0,739.0,0.0025847118463180364,5
29725,20411,233.0,0.0,2.8449906826555143e-05,4
29726,578862,14100.0,2404.0,2.3599376976447822e-05,8
29727,131974,2549.0,276.0,3.077240727578827e-05,8
29728,25075,1076.0,660.0,0.06768308804089186,5
29729,126305,3023.0,230.0,0.00020884238665079465,16
29730,24343,527.0,89.0,9.614768284084353e-05,5
29731,675629,11500.0,2033.0,0.004715284715284715,5
29732,11315,33.0,4.0,0.0,5
29733,199089,3581.0,535.0,9.610425823078829e-05,13
29734,8837,162.0,9.0,0.0,6
29735,51372,413.0,41.0,2.1980704561746127e-05,8
29736,1233,29.0,0.0,0.0,6
29737,2342,42.0,4.0,0.0,9
29738,1396,39.0,9.0,0.0001234567901234568,8
29739,8185,431.0,40.0,0.01066447908121411,4
29740,7684,75.0,6.0,0.00011750605156165543,5
29741,88,0.0,0.0,0.0,4
29742,11187,339.0,74.0,4.1818957369754855e-05,8
29743,2806,69.0,40.0,0.0067389875082182775,6
29744,17017,506.0,79.0,0.00030864197530864197,8
29745,68459,860.0,74.0,2.138879336548148e-06,5
29746,90631,3905.0,781.0,0.0004796999694736383,5
29747,18289,1195.0,242.0,0.0007990599294947121,5
29748,1050571,15600.0,389.0,7.996511710363328e-05,21
29749,691451,10200.0,2531.0,0.0026130577614805178,5
29750,388860,9185.0,2168.0,0.00010612304060629904,9
29751,24394,1129.0,179.0,0.00034085744584153916,1
29752,7440,346.0,77.0,0.00037290242386575515,8
29753,16520,539.0,85.0,6.414564768216829e-06,5
29754,1822,25.0,3.0,0.0,9
29755,10685,146.0,18.0,0.00019622937704720072,8
29756,0,0.0,0.0,0.0,14
29757,53643,1492.0,217.0,0.003866858745924634,5
29758,1095,7.0,0.0,0.0,5
29759,7178638,145000.0,15300.0,0.00011362278163456975,8
29760,82037,1917.0,66.0,4.962471310712735e-06,21
29761,4074,28.0,3.0,0.0,5
29762,2273926,55800.0,4140.0,0.00010052524440200045,21
29763,94056,1641.0,151.0,2.475459123403618e-06,8
29764,106210,3448.0,643.0,0.0033057571031396217,8
29765,5114,200.0,111.0,0.0013802146233739346,8
29766,4155143,71300.0,14700.0,0.002753263961736169,21
29767,93374,2245.0,362.0,0.00012889519043153222,8
29768,15443,157.0,26.0,1.5257935397901526e-05,2
29769,26225,657.0,60.0,7.5947444368497e-05,16
29770,224438,3593.0,428.0,0.001383170355120947,11
29771,76579,2008.0,1128.0,0.05516416323275289,5
29772,49931,1830.0,224.0,0.0003936439621576938,2
29773,18483,417.0,14.0,0.0,16
29774,4903449,54200.0,3508.0,0.00020942956621901096,21
29775,6622,278.0,43.0,0.0,5
29776,26595,384.0,28.0,0.0004304954797974621,5
29777,44545,1293.0,241.0,0.002664674889476553,1
29778,103706,856.0,174.0,3.612449533219914e-05,8
29779,4553,15.0,2.0,7.0790446121391454e-06,8
29780,6459,681.0,128.0,9.109984847058538e-06,8
29781,11335,156.0,8.0,1.3810029237804758e-05,3
29782,272252,4301.0,774.0,0.00022618089042892944,16
29783,21999,579.0,138.0,5.55582717377294e-05,8
29784,12814,444.0,12.0,0.0,16
29785,66777,3059.0,529.0,0.003026561464795519,5
29786,3002,223.0,83.0,1.275,9
29787,46285,1372.0,223.0,0.0004045808459868057,5
29788,4038,117.0,7.0,0.0,6
29789,57340,1405.0,304.0,0.0006929336878575457,8
29790,177677,7206.0,1373.0,0.005125121685850083,5
29791,499630,13600.0,2991.0,0.04609859516228818,8
29792,41385,1519.0,383.0,0.0026303508548640277,5
29793,7171,346.0,54.0,1.4254588373815176e-06,5
29794,1343931,21800.0,0.0,0.0007328476699189312,8
29795,22833,571.0,137.0,2.1381882560722764e-05,5
29796,12739,244.0,42.0,0.00022316684378320936,5
29797,3609,72.0,4.0,0.002555366269165247,9
29798,19983,951.0,155.0,6.414564768216829e-06,5
29799,47365,1325.0,243.0,0.0004473015672758761,5
29800,12016,144.0,5.0,0.0,8
29801,3390432,66000.0,2507.0,0.0016491719420880253,21
29802,8492,158.0,6.0,0.0,6
29803,42546,1394.0,287.0,1.4967317792505934e-05,5
29804,27552355,411000.0,27600.0,0.030739692405138457,9
29805,4731,110.0,16.0,0.0003274662300450266,8
29806,357280,7140.0,154.0,0.002605071205279611,10
29807,2932,104.0,30.0,0.0,2
29808,9385,620.0,171.0,0.0008133045404829346,9
29809,709136,12600.0,428.0,0.000509920894572727,21
29810,29929,813.0,140.0,0.0008906622964836653,8
29811,204,89.0,3.0,0.0008032128514056225,9
29812,14292,358.0,143.0,0.05199078644290885,8
29813,101,2.0,0.0,0.0,4
29814,11964,289.0,61.0,8.943999828275203e-06,8
29815,378225,6842.0,1480.0,0.00015741439697764358,8
29816,2879,35.0,9.0,4.048882154248239e-06,8
29817,613716,11800.0,3383.0,0.00017739721563950404,8
29818,1053707,19800.0,3063.0,0.00039429651415418633,21
29819,9771,652.0,457.0,0.13007570543702685,8
29820,56548,1323.0,319.0,0.0024809923969587836,8
29821,256,5.0,2.0,0.0,11
29822,362927,12100.0,3337.0,0.003869956913435174,5
29823,378,6.0,0.0,0.0,6
29824,143988,2839.0,125.0,0.002336448598130841,21
29825,320924,11300.0,369.0,0.0005152542372881356,21
29826,14612,1898.0,1511.0,0.05041079216959124,5
29827,32307,891.0,65.0,9.123255177447313e-05,8
29828,320,0.0,0.0,0.0,11
29829,248405,5168.0,661.0,0.0006664608822539006,7
29830,173450,4856.0,267.0,9.669601793711133e-05,16
29831,1138777,21500.0,4558.0,0.0017008802960255494,16
29832,95351,4473.0,2614.0,0.1537832568086043,8
29833,1616,20.0,1.0,0.0,4
29834,1705,40.0,3.0,0.00014928715384041204,5
29835,44764,1463.0,257.0,0.0005669690501600854,5
29836,255,4.0,0.0,0.0,6
29837,6607143,74600.0,4689.0,0.00035659023324821864,21
29838,438,6.0,0.0,0.0,11
29839,707,8.0,0.0,0.0,8
29840,13657,516.0,82.0,0.00010094108146721745,5
29841,4317,77.0,5.0,0.0008274720728175424,9
29842,3917,19.0,4.0,4.1817535040306526e-07,8
29843,74,3.0,0.0,0.0,11
29844,47642,1479.0,298.0,0.0006957683369745209,14
29845,1426776,17400.0,1063.0,4.90850545825807e-05,21
29846,537312,12300.0,3048.0,0.00022434077562348868,8
29847,6126559,100000.0,7194.0,0.00030449913812368416,21
29848,11110,124.0,10.0,0.00011293533040642602,5
29849,12660,164.0,8.0,0.0,9
29850,5827375,67300.0,2301.0,0.00022903767285427056,21
29851,24847,584.0,81.0,3.6337429369121663e-06,21
29852,72135,551.0,67.0,5.06255732601678e-05,8
29853,10386,230.0,26.0,1.9360896796739626e-05,8
29854,2179720,39800.0,7292.0,0.002266494547920595,8
29855,2664,14.0,5.0,0.0,8
29856,170186,4623.0,751.0,2.1909053832230577e-05,21
29857,72261,1810.0,239.0,4.889127912920187e-05,8
29858,5770,318.0,105.0,0.001653703154581328,2
29859,3319,21.0,2.0,0.0,5
29860,41660,616.0,45.0,0.0,8
29861,159517,3655.0,463.0,3.609517983999419e-05,21
29862,2094,45.0,3.0,0.0022727272727272726,6
29863,41272,516.0,113.0,0.0006529151452131647,16
29864,3798,62.0,5.0,0.0,6
29865,1264,63.0,15.0,8.114436742169568e-05,2
29866,9625,131.0,3.0,0.0,9
29867,9660,357.0,90.0,0.00013584188005161992,8
29868,92128,2446.0,414.0,0.0009992505620784412,11
29869,12552,159.0,13.0,2.3662366425941526e-06,8
29870,1103,30.0,6.0,2.807884539787724e-05,8
29871,712,15.0,2.0,0.0008517887563884157,9
29872,6035,45.0,5.0,9.525623928367308e-06,21
29873,957511,13500.0,2011.0,0.0007710925953691606,16
29874,191603,3313.0,174.0,7.889919838414442e-06,21
29875,113223,2682.0,853.0,0.00804566702624955,8
29876,13432,311.0,23.0,0.0008307947936859596,16
29877,292734,6944.0,309.0,0.00010866865375062096,16
29878,1237,16.0,1.0,0.0,8
29879,13014,1030.0,60.0,0.5,4
29880,14364,629.0,134.0,0.00045260874315234187,8
29881,12040,655.0,106.0,7.983394539358135e-05,2
29882,23719,707.0,95.0,8.280043820539604e-05,8
29883,1458,0.0,0.0,0.0,5
29884,7134,82.0,1.0,0.0034602076124567475,11
29885,23548,1106.0,184.0,0.00021566267574768858,5
29886,216,1.0,0.0,0.0,4
29887,981,15.0,1.0,0.0,6
29888,135,9.0,0.0,0.0,11
29889,71002,1614.0,238.0,5.421972113941317e-05,5
29890,73264,1351.0,63.0,1.0903936321011885e-05,16
29891,354305,8616.0,2943.0,0.0027444214793684416,5
29892,0,0.0,0.0,0.0,5
29893,134,2.0,0.0,0.0,4
29894,12115,383.0,65.0,4.1818957369754855e-05,8
29895,1809699,41800.0,2194.0,0.0021669730671950256,8
29896,33,0.0,0.0,0.0,6
29897,538400,13600.0,836.0,0.0015181890729314674,16
29898,94472,2707.0,622.0,0.0007947715852737364,2
29899,14334,763.0,150.0,2.7083717910248835e-05,5
29900,8846,294.0,23.0,0.0005060728744939271,6
29901,4996,33.0,0.0,0.0,11
29902,13661,310.0,59.0,2.6389227917164214e-05,5
29903,70464,1338.0,76.0,0.0005747844558290641,5
29904,417603,10700.0,2195.0,0.0025478613621806277,5
29905,55336,1143.0,57.0,8.222940359013576e-06,21
29906,0,0.0,0.0,0.0,8
29907,1638,82.0,19.0,0.010666666666666666,8
29908,704,16.0,1.0,0.0,6
29909,52338,1033.0,25.0,5.451968160505942e-06,16
29910,7051,207.0,16.0,0.00010648493238206793,8
29911,28809,535.0,73.0,0.0004452283507714437,8
29912,2009,86.0,2.0,0.0,6
29913,196482,2762.0,309.0,3.070315338442565e-05,8
29914,5586,121.0,9.0,0.0001576789656259855,6
29915,4687,181.0,54.0,0.0013521206945630514,9
29916,41474,1673.0,315.0,0.0005248586162102584,2
29917,91458,2579.0,384.0,0.0005120879713230736,8
29918,21575,341.0,76.0,6.414564768216829e-06,5
29919,228017,4717.0,708.0,0.009471327707938695,5
29920,180214,7397.0,2097.0,0.002810452773177989,5
29921,160329,4047.0,871.0,2.7099683475697004e-05,5
29922,24907,908.0,88.0,0.00016848726517087418,16
29923,37042,511.0,99.0,0.0006287331027978623,16
29924,4696,157.0,36.0,0.00010293890575943178,8
29925,225728,2504.0,444.0,8.979133717667466e-06,11
29926,88067,3023.0,565.0,0.000306101862351558,5
29927,47246,1473.0,383.0,1.9243694304650487e-05,5
29928,26173,800.0,133.0,2.9846291598268916e-05,8
29929,4279,90.0,14.0,0.0006791171477079797,8
29930,61295,4128.0,755.0,0.0008126806447737568,7
29931,1804,13.0,0.0,0.0,4
29932,30658,216.0,16.0,3.3914934077846887e-06,21
29933,3038,78.0,7.0,0.0,8
29934,12443,510.0,83.0,5.7018353495260706e-06,5
29935,119542,5823.0,1045.0,0.005930902363175919,2
29936,15951,578.0,97.0,0.0018923180896598332,5
29937,3349,61.0,23.0,0.00014046478235762335,8
29938,16441,281.0,3.0,0.00043046676732307493,8
29939,2467,38.0,2.0,2.969694269974906e-06,5
29940,768830,12100.0,1854.0,0.00013453268448374242,21
29941,811255,21000.0,904.0,0.0025478771171396947,16
29942,3549,79.0,0.0,0.0,6
29943,139844,3597.0,606.0,0.000191036303720432,5
29944,12661,51.0,1.0,0.0,6
29945,55630,2163.0,319.0,0.0070611418249493674,5
29946,61235,2480.0,779.0,0.004646119041609408,9
29947,33807,963.0,132.0,0.00023772329009033485,8
29948,62915,1255.0,83.0,7.254612724590719e-05,16
29949,10859036,152000.0,36300.0,0.0,8
29950,68922,1808.0,298.0,9.838399811102724e-05,8
29951,28303,1121.0,252.0,0.001606664683130021,8
29952,130159,1812.0,102.0,0.000316985916768555,8
29953,1669441,37600.0,9769.0,0.0027912885554187083,9
29954,56252,2304.0,501.0,2.0669153142032006e-05,5
29955,19684,677.0,94.0,0.00011027654907919082,8
29956,2127,67.0,14.0,3.509855674734655e-05,8
29957,2729,88.0,19.0,0.0,5
29958,508,7.0,0.0,0.0,3
29959,8640,389.0,73.0,0.00035203003989673785,5
29960,24779,360.0,10.0,0.00022904260192395785,6
29961,70492,2451.0,458.0,0.00014222917564858726,8
29962,10717,267.0,29.0,0.001503006012024048,16
29963,750898,17600.0,3431.0,0.0024350177740451403,8
29964,14476,429.0,65.0,0.0001960471983630059,8
29965,209278,6315.0,1497.0,0.0007382130723976106,8
29966,131556,1697.0,262.0,0.000658952735830555,21
29967,153207,2901.0,338.0,2.7834348513877742e-05,21
29968,70,2.0,0.0,0.0,11
29969,1083217,28400.0,3695.0,0.014250760481417803,8
29970,17508,281.0,46.0,3.2785810301301594e-05,5
29971,71380,2050.0,449.0,2.2094611979413525e-05,5
29972,65121,1313.0,85.0,9.11369332421964e-05,16
29973,30644,356.0,26.0,1.330503795262076e-05,21
29974,7949030,91500.0,6557.0,1.419943339153058e-05,21
29975,12997,195.0,36.0,3.0253890650337634e-05,5
29976,256,16.0,2.0,0.0002482005460412013,4
29977,21015,786.0,172.0,0.00013913721015979907,5
29978,40456,1160.0,487.0,3.775490459807545e-05,8
29979,14,4.0,0.0,0.0021231422505307855,5
29980,109,5.0,0.0,0.0,11
29981,227650,3022.0,173.0,8.209747315705833e-05,4
29982,24,1.0,0.0,0.0,11
29983,10035,317.0,55.0,7.65254655878895e-05,5
29984,42246,1105.0,179.0,0.0035528998526354037,1
29985,42320,444.0,66.0,0.0002117537445120488,5
29986,1681612,40600.0,9229.0,0.00771941403165549,21
29987,729,30.0,3.0,0.0002482005460412013,4
29988,13526,196.0,33.0,6.655855943074279e-05,5
29989,159196,2270.0,124.0,4.629254574282176e-05,21
29990,1453,56.0,7.0,0.0,6
29991,6523,135.0,24.0,5.430264274671455e-07,8
29992,989,86.0,17.0,7.125298371869322e-05,8
29993,9221,149.0,12.0,6.7752972661675535e-06,5
29994,6812,286.0,33.0,5.31632110579479e-05,16
29995,43240,1106.0,253.0,1.9243694304650487e-05,5
29996,2883773,47600.0,1106.0,0.00010161181745436994,16
29997,17815,232.0,43.0,4.8364084830604794e-05,16
29998,2782,34.0,3.0,0.0,4
29999,3082210,59300.0,1798.0,0.0031366436012470536,21
30000,106435,1449.0,111.0,6.65251897631038e-06,21
30001,43463,454.0,11.0,0.00823937554206418,13
30002,130810,5944.0,1294.0,0.004916234920394812,5
30003,137298,5935.0,776.0,0.001495332530015534,7
30004,50567,1482.0,434.0,2.047077668685597e-05,5
30005,654268,18000.0,3504.0,0.000910167101920869,8
30006,325210,6622.0,478.0,1.960294880624576e-05,21
30007,7028,94.0,17.0,2.624293081051292e-05,2
30008,1025,19.0,1.0,0.0,6
30009,563894,21500.0,3551.0,0.0003882253916139969,9
30010,5566,162.0,23.0,1.3549841737848502e-06,5
30011,21676,1332.0,768.0,0.011435444796449083,8
30012,48810,1203.0,207.0,0.0008214034264257216,5
30013,193,5.0,0.0,0.0,11
30014,204620,7131.0,1528.0,0.001078822542253883,8
30015,2053,57.0,13.0,3.509855674734655e-05,8
30016,132630,1741.0,300.0,3.777962478165599e-05,8
30017,1204052,24500.0,2843.0,0.0002538270470849172,16
30018,28096,1620.0,280.0,0.0006325531844058994,5
30019,45,2.0,1.0,0.0,21
30020,410,3.0,0.0,0.0,4
30021,137579,1073.0,130.0,0.000800156893508531,21
30022,26253,895.0,308.0,0.03955841766329347,8
30023,285418,6888.0,1337.0,0.0002394239330751869,9
30024,838043,13600.0,329.0,0.0004560032832236392,21
30025,5808,71.0,3.0,0.0,6
30026,903852,18200.0,3901.0,0.003788991585877532,8
30027,105674,962.0,91.0,0.0,21
30028,0,0.0,0.0,0.0,5
30029,79438,1252.0,15.0,0.0,9
30030,10809,100.0,14.0,0.0,6
30031,110769,1084.0,177.0,4.466962346485394e-05,8
30032,278607,6932.0,1412.0,0.000182242833780148,5
30033,12831,491.0,115.0,0.0003595828838547285,8
30034,3236,5.0,1.0,0.0,4
30035,2428346,47700.0,7792.0,0.0009571111547229058,8
30036,1671214,28500.0,3319.0,6.305024575156855e-05,21
30037,22468,11.0,0.0,2.8576871785101925e-05,21
30038,12007,419.0,68.0,6.26117445719096e-05,5
30039,34340,2117.0,550.0,0.050794273386938614,5
30040,5828,1184.0,235.0,0.00037453977541747054,7
30041,3778,197.0,40.0,8.518976019082506e-05,5
30042,213,23.0,11.0,0.011780104712041885,8
30043,109597,1955.0,82.0,0.041176470588235294,4
30044,10511353,185000.0,36300.0,0.008352682206073034,21
30045,28024895,440000.0,13000.0,0.01415814231314866,21
30046,14956,460.0,77.0,0.00010188141003871493,8
30047,14270,503.0,126.0,4.1818957369754855e-05,8
30048,10618,1041.0,225.0,0.0007751381612000287,1
30049,189841,5006.0,673.0,0.0005517422575454038,2
30050,1905,7.0,1.0,1.815233439020258e-05,5
30051,33103,473.0,28.0,2.9702852661969655e-06,21
30052,1173,50.0,3.0,0.0019856043683296105,4
30053,118484,3398.0,818.0,0.00014803933291199063,5
30054,6772396,144000.0,10900.0,0.005804904187185833,5
30055,1186,10.0,1.0,0.0,11
30056,41792,934.0,168.0,0.0008818946178742058,8
30057,23256,1025.0,200.0,0.0007741664589101311,2
30058,457,10.0,1.0,0.0008517887563884157,9
30059,474782,13500.0,631.0,0.0018795814798571518,16
30060,2877,86.0,19.0,5.702424670970096e-05,2
30061,335214,5595.0,1437.0,0.0011620475277438847,8
30062,19407,1144.0,429.0,0.004129976252636548,8
30063,125185,2282.0,98.0,0.0,21
30064,7427,357.0,71.0,0.00017813245929673306,8
30065,61682,2367.0,383.0,4.7873804650940124e-05,8
30066,19603,1116.0,154.0,0.0001544336496883248,8
30067,0,0.0,0.0,0.0,5
30068,2380,48.0,2.0,0.0,6
30069,29208,1626.0,502.0,0.005973715651135006,8
30070,16288,568.0,79.0,5.965252404742376e-05,5
30071,153,1.0,1.0,0.0,6
30072,69390,1456.0,253.0,0.0011546559804387693,8
30073,27009264,440000.0,36000.0,0.0013331835754651206,21
30074,22677,456.0,72.0,2.1096082105951557e-05,12
30075,10958,357.0,95.0,0.00037356517014195474,8
30076,4699,38.0,2.0,2.6370102632439446e-05,12
30077,13713,671.0,96.0,2.2094611979413525e-05,5
30078,2536,159.0,38.0,0.00539568345323741,9
30079,392276,9110.0,396.0,0.000520431529578879,21
30080,10369,1057.0,774.0,0.05688763516690174,8
30081,140029,3148.0,627.0,0.0007741757895159394,5
30082,471088,14900.0,2348.0,0.0008025273241446078,8
30083,28172,1108.0,225.0,1.59226014591227e-05,8
30084,24,1.0,0.0,0.0,9
30085,69,1.0,0.0,0.0,4
30086,66644,2046.0,340.0,3.6337429369121663e-06,21
30087,10881,587.0,121.0,0.001523035918263739,8
30088,4661,90.0,23.0,1.0122205385620597e-06,8
30089,784,46.0,4.0,0.0007446016381236039,4
30090,4394,60.0,8.0,0.0,5
30091,8773,107.0,23.0,1.6517770761658007e-05,8
30092,19342,1002.0,228.0,0.002007584207004238,2
30093,12330,207.0,35.0,2.1237133836417436e-05,8
30094,128577,3132.0,41.0,8.272667107875579e-05,6
30095,232,7.0,1.0,0.0,3
30096,42920,596.0,34.0,0.0,21
30097,13687,256.0,44.0,0.00014433611945782106,2
30098,9790,322.0,68.0,0.0013435843845637082,5
30099,6216,103.0,0.0,0.0,6
30100,357919,8182.0,276.0,0.00011831449175052206,21
30101,153174,3005.0,194.0,0.0004521465844402277,5
30102,21132,538.0,156.0,0.0006176334345565907,8
30103,3525,44.0,13.0,0.0,8
30104,14640,247.0,9.0,0.0,9
30105,57819,709.0,111.0,0.00010803219359369092,8
30106,690284,6626.0,235.0,0.00011908542394410924,6
30107,82677,1573.0,102.0,0.0012483745123537061,5
30108,39,4.0,0.0,0.0,9
30109,1518320,19700.0,1392.0,0.00011835599442502454,21
30110,66379,1457.0,211.0,0.0002547134992956392,5
30111,36978,1084.0,222.0,0.00047161469079761836,8
30112,202646,7263.0,1973.0,0.00016443045926692123,9
30113,2062000,35600.0,10700.0,0.002804593777349391,9
30114,34747,724.0,107.0,0.0007333032490974729,5
30115,146154,3146.0,296.0,0.0006264168953585491,5
30116,13915,414.0,117.0,0.0004275179023121593,8
30117,13722,420.0,84.0,4.1818957369754855e-05,8
30118,18009,516.0,108.0,9.200170621346069e-05,8
30119,32290,699.0,18.0,0.00015477480266212662,6
30120,123431,1911.0,202.0,4.521981351348907e-05,5
30121,13948,739.0,155.0,0.00016000779168376896,5
30122,25205,1827.0,403.0,0.26802030456852793,8
30123,271051,10100.0,2188.0,0.001585386261747272,5
30124,17007,615.0,59.0,0.0002961646675551607,5
30125,5840,232.0,41.0,9.364318823841556e-05,8
30126,63319,4351.0,3250.0,0.05043498131130952,5
30127,13100,839.0,296.0,0.016274089935760173,8
30128,42295,3424.0,525.0,0.0062063615205585725,5
30129,484906,7024.0,1723.0,0.00025268118161083416,9
30130,41548,775.0,198.0,1.9676799622205448e-05,8
30131,42259,753.0,39.0,0.0,16
30132,3337,141.0,24.0,4.682159411920778e-05,8
30133,19828,934.0,178.0,0.0010983184366005151,1
30134,52463,862.0,50.0,0.0014765596160944998,4
30135,52594,823.0,40.0,1.0161181745436995e-05,16
30136,9742,389.0,146.0,0.0019160146894459523,2
30137,194790,2233.0,373.0,0.00015069759491136958,21
30138,7203,347.0,60.0,5.7018353495260706e-06,5
30139,229405,7398.0,1911.0,0.03697889412175127,5
30140,28854,704.0,22.0,0.0,16
30141,8854,131.0,6.0,0.0,4
30142,23371,594.0,127.0,0.000847457627118644,4
30143,3164,130.0,24.0,0.004196871423120946,5
30144,101375,1719.0,169.0,0.0013132273694697277,8
30145,11238,229.0,38.0,4.8406225040540216e-05,5
30146,56420,1000.0,53.0,5.5886499599903467e-05,16
30147,9626,359.0,52.0,4.742708086317287e-05,5
30148,6751,104.0,3.0,0.0,6
30149,259,12.0,6.0,0.0005285412262156448,9
30150,5451,245.0,40.0,8.80788644601782e-05,5
30151,117153,2540.0,122.0,0.0005923293351103214,5
30152,296533,14700.0,2885.0,0.0027412416503595815,5
30153,56079,1772.0,465.0,7.056021245038513e-05,5
30154,1743552,20100.0,1303.0,0.001407297477099432,21
30155,348175,6010.0,1255.0,0.00017055121883210314,13
30156,108613,2021.0,427.0,4.966115347113294e-05,21
30157,491907,10900.0,772.0,0.001864343581573506,5
30158,6656,82.0,11.0,2.715132137335728e-06,8
30159,1099,62.0,14.0,0.09333333333333334,4
30160,14860,383.0,64.0,0.00011809318864730812,2
30161,23398,915.0,135.0,0.0003079309322323852,2
30162,10679822,136000.0,6656.0,0.0006569841474892502,21
30163,5993,52.0,6.0,0.0,8
30164,72373,430.0,25.0,5.965875193890944e-05,5
30165,13116,184.0,42.0,1.2829129536433658e-05,5
30166,6390,141.0,35.0,0.00010188141003871493,8
30167,7144,17.0,0.0,0.00017798344753937884,5
30168,135488,5463.0,353.0,0.002493272122843122,21
30169,163300,2659.0,367.0,0.0004577245596689736,5
30170,8758,448.0,67.0,0.005612413337735226,8
30171,144602,1312.0,25.0,0.002320185614849188,6
30172,8562,398.0,67.0,5.7018353495260706e-06,5
30173,1267119,30900.0,8290.0,0.0015499563633871686,5
30174,16122583,214000.0,8747.0,0.0021556634918145196,21
30175,1171,8.0,1.0,0.0,4
30176,351672,10800.0,3028.0,0.00018935468435341772,5
30177,49846,2369.0,324.0,1.1403670699052141e-05,5
30178,11530,208.0,31.0,0.007108403148007108,8
30179,2424,32.0,4.0,0.0,5
30180,15684,325.0,73.0,0.0021747009786154403,8
30181,409,3.0,0.0,0.0,4
30182,296438,5359.0,525.0,8.341124175010688e-05,21
30183,55236,1342.0,300.0,0.000619895965285826,8
30184,1119,21.0,4.0,7.464357692020602e-05,5
30185,133021,3927.0,1372.0,0.0014530280732475177,5
30186,148126,2304.0,75.0,4.21345296543522e-05,8
30187,4643,40.0,4.0,0.0,5
30188,4815,286.0,35.0,0.00016765583609965463,7
30189,934,6.0,0.0,0.0,4
30190,100788,587.0,37.0,0.0004197967300044189,5
30191,1988,43.0,2.0,0.0,6
30192,79447,3685.0,775.0,0.00036157374974576847,8
30193,26775,627.0,16.0,2.5402954363592487e-06,16
30194,268622,4568.0,666.0,0.002143855294107436,8
30195,44664,5158.0,3898.0,0.09079608432174859,8
30196,6288,445.0,94.0,0.00032803663513141147,2
30197,1163,22.0,0.0,0.0,6
30198,7331,279.0,74.0,0.001828896565738671,8
30199,184109,6839.0,1225.0,0.00011881213553574639,5
30200,8847,119.0,15.0,2.3692134921969952e-06,8
30201,1790,23.0,1.0,0.0,8
30202,79165,3354.0,440.0,0.0014619883040935672,5
30203,21147,797.0,58.0,0.003271537622682661,8
30204,4887896,90600.0,1833.0,0.003790829308822766,21
