;0
9085;1404605.5
9086;59220.188
9087;17319.92
9088;37854.383
9089;156419.16
9090;19449.738
9091;22388.11
9092;84594.12
9093;262090.5
9094;243570.52
9095;17319.92
9096;978768.3
9097;59220.188
9098;17319.92
9099;51091.023
9100;17319.92
9101;85090.57
9102;4294458.5
9103;2460757
9104;236305.75
9105;79030.04
9106;49194.402
9107;17319.92
9108;43796.65
9109;1404605.5
9110;17319.92
9111;49649.67
9112;190335.98
9113;122391.63
9114;37854.383
9115;113604.8
9116;814577.94
9117;67121.68
9118;1290208.1
9119;397763.16
9120;17319.92
9121;16815.164
9122;164156.56
9123;72519.445
9124;17319.92
9125;387270
9126;42311.895
9127;7912669
9128;17319.92
9129;37854.383
9130;17319.92
9131;25962600
9132;16815.164
9133;78827.93
9134;51091.023
9135;29169.018
9136;43796.65
9137;9705458
9138;67121.68
9139;17319.92
9140;17319.92
9141;17319.92
9142;32877.04
9143;119002.56
9144;17319.92
9145;143152.6
9146;17319.92
9147;49194.402
9148;17319.92
9149;113604.8
9150;122391.63
9151;84427.805
9152;37854.383
9153;1414398.1
9154;45534.285
9155;17319.92
9156;17319.92
9157;25331.033
9158;12116080
9159;17319.92
9160;37854.383
9161;43796.65
9162;17319.92
9163;18259.492
9164;94774.125
9165;17319.92
9166;167931.7
9167;793874.4
9168;12156616
9169;17319.92
9170;17319.92
9171;17319.92
9172;121342.19
9173;116290.766
9174;24583.63
9175;100338.2
9176;51091.023
9177;17319.92
9178;474217.12
9179;37854.383
9180;470839.56
9181;17319.92
9182;4462435.5
9183;32877.04
9184;37854.383
9185;42311.895
9186;17319.92
9187;32877.04
9188;24583.63
9189;17319.92
9190;17319.92
9191;4351026
9192;165523.89
9193;1183787.2
9194;143699.42
9195;22624.55
9196;43251970
9197;17319.92
9198;17319.92
9199;25331.033
9200;16815.164
9201;37854.383
9202;294180.44
9203;19774.016
9204;324934.8
9205;3596571.8
9206;161096.9
9207;100171.89
9208;5117698
9209;59220.188
9210;22624.55
9211;1183787.2
9212;615425.44
9213;17319.92
9214;108415.63
9215;37854.383
9216;56488.777
9217;17319.92
9218;19774.016
9219;42070252
9220;6430699.5
9221;3352945
9222;65969.74
9223;27035.045
9224;10485672
9225;42311.895
9226;43796.65
9227;1733795.2
9228;19774.016
9229;17319.92
9230;67121.68
9231;17319.92
9232;188635.3
9233;43796.65
9234;17319.92
9235;241869.83
9236;37854.383
9237;1477514.2
9238;143699.42
9239;4078380.8
9240;20964.262
9241;17319.92
9242;18238408
9243;43796.65
9244;2419563
9245;17319.92
9246;2951368.8
9247;17319.92
9248;3061981.5
9249;3137003
9250;84594.12
9251;2218692.2
9252;43796.65
9253;17319.92
9254;17319.92
9255;17319.92
9256;17319.92
9257;17319.92
9258;59220.188
9259;17319.92
9260;6819814.5
9261;100514.11
9262;17319.92
9263;85090.57
9264;199992.66
9265;653286.4
9266;17319.92
9267;70462.96
9268;84594.12
9269;59220.188
9270;21197.863
9271;79030.04
9272;106246.07
9273;72519.445
9274;1031924.6
9275;17319.92
9276;17319.92
9277;17319.92
9278;17319.92
9279;1634548.8
9280;17319.92
9281;64617.94
9282;373213.28
9283;340576.72
9284;243570.52
9285;105735.97
9286;122391.63
9287;370241
9288;17319.92
9289;34566.785
9290;17319.92
9291;455845.22
9292;17319.92
9293;29169.018
9294;141008.16
9295;37854.383
9296;84225.695
9297;17319.92
9298;8512832
9299;19449.738
9300;499153.34
9301;17319.92
9302;100338.2
9303;43796.65
9304;108415.63
9305;43252.137
9306;18259.492
9307;521731.9
9308;3692123
9309;27035.045
9310;32877.04
9311;162146.34
9312;527373.4
9313;17319.92
9314;25331.033
9315;43796.65
9316;17319.92
9317;17319.92
9318;17319.92
9319;17319.92
9320;164837.61
9321;317670.06
9322;119168.875
9323;17319.92
9324;84594.12
9325;67121.68
9326;377132.47
9327;43796.65
9328;59220.188
9329;19449.738
9330;17319.92
9331;1658060.1
9332;17319.92
9333;32432.807
9334;17319.92
9335;19774.016
9336;43796.65
9337;17319.92
9338;37854.383
9339;19774.016
9340;45534.285
9341;1363116.9
9342;22624.55
9343;1804886.8
9344;67121.68
9345;43796.65
9346;370241
9347;17319.92
9348;17319.92
9349;193208.8
9350;17319.92
9351;92384.945
9352;79148.305
9353;42311.895
9354;79148.305
9355;59220.188
9356;17319.92
9357;17319.92
9358;606626.9
9359;17319.92
9360;433666.28
9361;21197.863
9362;187644.72
9363;43796.65
9364;32877.04
9365;17319.92
9366;51091.023
9367;18259.492
9368;6814448.5
9369;22624.55
9370;188635.3
9371;43252.137
9372;17319.92
9373;21197.863
9374;10149434
9375;17319.92
9376;22624.55
9377;37854.383
9378;17319.92
9379;143699.42
9380;998602.1
9381;21197.863
9382;59220.188
9383;51091.023
9384;17319.92
9385;116827.555
9386;127408.48
9387;195419.16
9388;89991.88
9389;43796.65
9390;64617.94
9391;16815.164
9392;117818.14
9393;38274.793
9394;108415.63
9395;21197.863
9396;200983.23
9397;1713091.6
9398;119168.875
9399;84594.12
9400;17319.92
9401;17319.92
9402;67121.68
9403;119168.875
9404;574888.06
9405;17319.92
9406;17319.92
9407;17319.92
9408;49649.67
9409;17319.92
9410;27035.045
9411;722899.1
9412;17319.92
9413;146572.23
9414;17319.92
9415;17319.92
9416;17319.92
9417;37854.383
9418;17319.92
9419;17319.92
9420;85090.57
9421;67121.68
9422;17319.92
9423;120121.88
9424;19774.016
9425;16815.164
9426;17319.92
9427;4200765.5
9428;17319.92
9429;21197.863
9430;141008.16
9431;1494516.8
9432;32432.807
9433;17319.92
9434;37854.383
9435;21104.143
9436;119518.83
9437;100338.2
9438;37854.383
9439;67121.68
9440;119168.875
9441;17319.92
9442;17319.92
9443;19774.016
9444;3839743.5
9445;22624.55
9446;21197.863
9447;37854.383
9448;17319.92
9449;84594.12
9450;17319.92
9451;18259.492
9452;100338.2
9453;245393.89
9454;51091.023
9455;59220.188
9456;136434.66
9457;84225.695
9458;85090.57
9459;24583.63
9460;43252.137
9461;2000452.9
9462;17319.92
9463;608501.9
9464;3766102.5
9465;17319.92
9466;29981.385
9467;218080.22
9468;22624.55
9469;119168.875
9470;59220.188
9471;17319.92
9472;17319.92
9473;108415.63
9474;769558.6
9475;4673918.5
9476;37854.383
9477;22624.55
9478;17319.92
9479;16815.164
9480;122391.63
9481;43252.137
9482;59220.188
9483;17319.92
9484;22624.55
9485;17319.92
9486;22624.55
9487;203106
9488;2244322
9489;389961.28
9490;67121.68
9491;27035.045
9492;241869.83
9493;20964.262
9494;113604.8
9495;16815.164
9496;3953793.5
9497;22123744
9498;119168.875
9499;119168.875
9500;19677.455
9501;100514.11
9502;47048.81
9503;16815.164
9504;2394218.2
9505;629205.44
9506;187644.72
9507;205556.73
9508;24583.63
9509;1711216.5
9510;161096.9
9511;43796.65
9512;21197.863
9513;49194.402
9514;1031924.6
9515;37854.383
9516;17319.92
9517;284042.9
9518;59220.188
9519;256526.44
9520;59220.188
9521;37854.383
9522;17319.92
9523;42311.895
9524;22624.55
9525;17319.92
9526;17319.92
9527;22624.55
9528;16815.164
9529;629205.44
9530;5856064.5
9531;84594.12
9532;17319.92
9533;17319.92
9534;17319.92
9535;113604.8
9536;67121.68
9537;72519.445
9538;879336.75
9539;1436976.9
9540;100171.89
9541;17319.92
9542;157572.84
9543;675864.94
9544;675864.94
9545;22624.55
9546;17319.92
9547;37854.383
9548;118424.74
9549;606626.9
9550;43796.65
9551;17319.92
9552;17319.92
9553;84225.695
9554;17319.92
9555;573992.56
9556;49194.402
9557;17319.92
9558;17319.92
9559;162146.34
9560;246443.33
9561;24583.63
9562;17319.92
9563;19774.016
9564;17319.92
9565;120121.88
9566;100514.11
9567;84594.12
9568;16815.164
9569;43796.65
9570;127408.48
9571;42311.895
9572;17319.92
9573;109031.305
9574;775810.5
9575;78827.93
9576;19774.016
9577;17319.92
9578;22119.795
9579;37854.383
9580;58715.43
9581;316679.47
9582;122391.63
9583;17319.92
9584;162146.34
9585;1637356.5
9586;24583.63
9587;17319.92
9588;17319.92
9589;43252.137
9590;37854.383
9591;17319.92
9592;17319.92
9593;316620.66
9594;17319.92
9595;187644.72
9596;655683.2
9597;16815.164
9598;43796.65
9599;24583.63
9600;17319.92
9601;78827.93
9602;45534.285
9603;43796.65
9604;17319.92
9605;1700472.6
9606;447890.88
9607;25331.033
9608;37854.383
9609;49194.402
9610;16815.164
9611;22624.55
9612;17319.92
9613;22624.55
9614;67482240
9615;64617.94
9616;34566.785
9617;49649.67
9618;43796.65
9619;17319.92
9620;249134.6
9621;389961.28
9622;20693.107
9623;541565.56
9624;1884180.4
9625;5512456.5
9626;17319.92
9627;17319.92
9628;49194.402
9629;17319.92
9630;449723.5
9631;322243.53
9632;17319.92
9633;374203.88
9634;47048.81
9635;22388.11
9636;1363116.9
9637;59220.188
9638;17319.92
9639;629205.44
9640;118497.805
9641;18259.492
9642;43252.137
9643;17319.92
9644;28664.262
9645;17319.92
9646;29981.385
9647;37854.383
9648;42311.895
9649;29169.018
9650;10485672
9651;5291324
9652;51091.023
9653;27035.045
9654;439230.34
9655;17319.92
9656;4253921
9657;205556.73
9658;161983.23
9659;208248
9660;17319.92
9661;24583.63
9662;397763.16
9663;1161208.5
9664;49194.402
9665;79148.305
9666;21197.863
9667;28664.262
9668;100338.2
9669;17319.92
9670;17319.92
9671;141998.73
9672;387270
9673;24583.63
9674;17319.92
9675;606626.9
9676;42311.895
9677;501028.28
9678;17319.92
9679;19774.016
9680;120121.88
9681;18259.492
9682;1072462.1
9683;37854.383
9684;1031924.6
9685;105735.97
9686;350714.25
9687;17319.92
9688;125082.91
9689;17319.92
9690;24583.63
9691;17319.92
9692;122391.63
9693;37854.383
9694;1424357.9
9695;43252.137
9696;157572.84
9697;17319.92
9698;3337779.5
9699;43796.65
9700;78827.93
9701;17319.92
9702;20964.262
9703;84594.12
9704;25970036
9705;29169.018
9706;17319.92
9707;22624.55
9708;17319.92
9709;49649.67
9710;17319.92
9711;24583.63
9712;17319.92
9713;17319.92
9714;95764.71
9715;289606.97
9716;629205.44
9717;37349.625
9718;22624.55
9719;17319.92
9720;17319.92
9721;350714.25
9722;202683.92
9723;85090.57
9724;17319.92
9725;37854.383
9726;46517.53
9727;84594.12
9728;17319.92
9729;43796.65
9730;17319.92
9731;25331.033
9732;17319.92
9733;17319.92
9734;43796.65
9735;37854.383
9736;17319.92
9737;17319.92
9738;122391.63
9739;470839.56
9740;6568105.5
9741;1163083.6
9742;17319.92
9743;42311.895
9744;187644.72
9745;22388.11
9746;205556.73
9747;37854.383
9748;84594.12
9749;17319.92
9750;17319.92
9751;21197.863
9752;379329.12
9753;629205.44
9754;1072462.1
9755;17319.92
9756;49194.402
9757;17319.92
9758;17319.92
9759;19774.016
9760;59220.188
9761;37854.383
9762;42311.895
9763;32877.04
9764;17319.92
9765;43796.65
9766;17319.92
9767;21197.863
9768;21197.863
9769;17319.92
9770;317670.06
9771;218680.12
9772;84427.805
9773;1361241.8
9774;908271.6
9775;22624.55
9776;12238628
9777;17319.92
9778;49194.402
9779;17319.92
9780;32877.04
9781;17319.92
9782;1310911.8
9783;78827.93
9784;17319.92
9785;79030.04
9786;5515988.5
9787;21197.863
9788;244178.5
9789;32877.04
9790;629205.44
9791;64617.94
9792;562269.2
9793;59220.188
9794;17319.92
9795;17319.92
9796;382696.53
9797;32877.04
9798;122546.43
9799;43796.65
9800;17319.92
9801;22624.55
9802;17319.92
9803;439230.34
9804;17319.92
9805;119002.56
9806;187644.72
9807;32877.04
9808;292839.6
9809;16815.164
9810;17319.92
9811;6076898
9812;24583.63
9813;17319.92
9814;117818.14
9815;1839567.5
9816;17319.92
9817;18259.492
9818;384397.22
9819;24583.63
9820;17319.92
9821;42311.895
9822;89991.88
9823;27035.045
9824;265076.47
9825;9557694
9826;94774.125
9827;17319.92
9828;82495096
9829;19774.016
9830;124566.64
9831;43796.65
9832;17319.92
9833;17319.92
9834;37854.383
9835;43796.65
9836;37854.383
9837;17319.92
9838;17319.92
9839;38274.793
9840;17319.92
9841;17319.92
9842;200983.23
9843;17319.92
9844;17319.92
9845;17319.92
9846;372486.06
9847;24583.63
9848;17319.92
9849;21197.863
9850;67121.68
9851;1912533
9852;165523.89
9853;37854.383
9854;84427.805
9855;19449.738
9856;49649.67
9857;17319.92
9858;43796.65
9859;1863476.8
9860;17319.92
9861;288616.38
9862;296871.72
9863;13510224
9864;22624.55
9865;84594.12
9866;17319.92
9867;32877.04
9868;43796.65
9869;37854.383
9870;16815.164
9871;43796.65
9872;49194.402
9873;908271.6
9874;978768.3
9875;56488.777
9876;49649.67
9877;262090.5
9878;17319.92
9879;21197.863
9880;37854.383
9881;32877.04
9882;17319.92
9883;43796.65
9884;615425.44
9885;17319.92
9886;21197.863
9887;49194.402
9888;38655668
9889;70462.96
9890;26530.29
9891;793874.4
9892;122391.63
9893;29169.018
9894;84594.12
9895;653286.4
9896;17319.92
9897;16617898
9898;17319.92
9899;19449.738
9900;1436976.9
9901;17319.92
9902;43252.137
9903;21197.863
9904;17319.92
9905;17319.92
9906;21597376
9907;43796.65
9908;17319.92
9909;78827.93
9910;17319.92
9911;2297478
9912;85090.57
9913;29981.385
9914;100338.2
9915;22624.55
9916;17319.92
9917;3071930.8
9918;5124716.5
9919;164837.61
9920;17319.92
9921;16815.164
9922;94774.125
9923;16815.164
9924;66616.92
9925;21197.863
9926;1383820.5
9927;932493.06
9928;386074.1
9929;17319.92
9930;53475.586
9931;42311.895
9932;387270
9933;470839.56
9934;17319.92
9935;49194.402
9936;27035.045
9937;78827.93
9938;312106
9939;574888.06
9940;56488.777
9941;682361.75
9942;17319.92
9943;37854.383
9944;187644.72
9945;1163083.6
9946;17319.92
9947;17319.92
9948;19269.26
9949;814577.94
9950;19774.016
9951;17319.92
9952;42311.895
9953;113604.8
9954;20964.262
9955;200983.23
9956;148475.89
9957;17319.92
9958;814577.94
9959;17319.92
9960;16815.164
9961;162146.34
9962;17319.92
9963;22119.795
9964;629205.44
9965;17319.92
9966;37854.383
9967;37854.383
9968;22624.55
9969;84225.695
9970;17319.92
9971;37854.383
9972;2244322
9973;29169.018
9974;21197.863
9975;72519.445
9976;19774.016
9977;16815.164
9978;10469728
9979;15028422
9980;25331.033
9981;119168.875
9982;17319.92
9983;25331.033
9984;42311.895
9985;37854.383
9986;29169.018
9987;17319.92
9988;17319.92
9989;59220.188
9990;156582.27
9991;119518.83
9992;19774.016
9993;2139398
9994;17319.92
9995;146572.23
9996;49194.402
9997;527144.8
9998;29981.385
9999;19449.738
10000;122546.43
10001;43796.65
10002;2256812.8
10003;1383820.5
10004;17319.92
10005;64617.94
10006;17319.92
10007;37854.383
10008;37854.383
10009;49194.402
10010;162146.34
10011;100171.89
10012;17319.92
10013;17319.92
10014;382696.53
10015;119168.875
10016;41807.137
10017;22624.55
10018;16815.164
10019;143152.6
10020;17319.92
10021;17319.92
10022;59220.188
10023;531946.9
10024;470839.56
10025;94774.125
10026;113604.8
10027;18259.492
10028;608501.9
10029;43796.65
10030;382696.53
10031;17319.92
10032;606626.9
10033;119168.875
10034;288616.38
10035;17319.92
10036;156582.27
10037;119168.875
10038;145522.8
10039;470839.56
10040;17319.92
10041;6234225
10042;431348.28
10043;4683874.5
10044;51091.023
10045;19774.016
10046;312106
10047;17319.92
10048;43796.65
10049;22624.55
10050;17319.92
10051;19774.016
10052;25331.033
10053;606626.9
10054;22624.55
10055;378777.34
10056;27035.045
10057;42311.895
10058;521731.9
10059;17319.92
10060;377132.47
10061;454296.97
10062;46250444
10063;79148.305
10064;17319.92
10065;302977.12
10066;17319.92
10067;20693.107
10068;17319.92
10069;113604.8
10070;17319.92
10071;675864.94
10072;56488.777
10073;84594.12
10074;771295.8
10075;40322508
10076;34566.785
10077;18259.492
10078;193208.8
10079;79148.305
10080;17319.92
10081;49194.402
10082;42311.895
10083;29169.018
10084;1140504.9
10085;653286.4
10086;958064.75
10087;29169.018
10088;881211.75
10089;42311.895
10090;43252.137
10091;17319.92
10092;22119.795
10093;1477514.2
10094;43796.65
10095;42311.895
10096;675864.94
10097;17319.92
10098;43796.65
10099;10722750
10100;78827.93
10101;29981.385
10102;236305.75
10103;397763.16
10104;17319.92
10105;17319.92
10106;17319.92
10107;17319.92
10108;19774.016
10109;482964.38
10110;17319.92
10111;17319.92
10112;17319.92
10113;119168.875
10114;19774.016
10115;122391.63
10116;100171.89
10117;17319.92
10118;1361241.8
10119;17319.92
10120;43796.65
10121;2139398
10122;21197.863
10123;51091.023
10124;67121.68
10125;317670.06
10126;124566.64
10127;17319.92
10128;17319.92
10129;173361.34
10130;100338.2
10131;317670.06
10132;162146.34
10133;17319.92
10134;17319.92
10135;17319.92
10136;162146.34
10137;159273.53
10138;108415.63
10139;321047.62
10140;58715.43
10141;17319.92
10142;112254.06
10143;1163083.6
10144;17319.92
10145;10312044
10146;17319.92
10147;59220.188
10148;17319.92
10149;79030.04
10150;296966.44
10151;769558.6
10152;67121.68
10153;867734.25
10154;94269.37
10155;113604.8
10156;17319.92
10157;17319.92
10158;120121.88
10159;17319.92
10160;78827.93
10161;43252.137
10162;37854.383
10163;452464.34
10164;17319.92
10165;43796.65
10166;65969.74
10167;297558
10168;21197.863
10169;17319.92
10170;17319.92
10171;43796.65
10172;100171.89
10173;43796.65
10174;17319.92
10175;42311.895
10176;553823.44
10177;64617.94
10178;78525.28
10179;17319.92
10180;32877.04
10181;284042.9
10182;19774.016
10183;470839.56
10184;17319.92
10185;62548.184
10186;478449.72
10187;22388.11
10188;157572.84
10189;78323.17
10190;24583.63
10191;17319.92
10192;19774.016
10193;51091.023
10194;17319.92
10195;67121.68
10196;14213622
10197;1318513.1
10198;17319.92
10199;1659935.2
10200;4232976
10201;501028.28
10202;84594.12
10203;22624.55
10204;19449.738
10205;17319.92
10206;18259.492
10207;21197.863
10208;21197.863
10209;17319.92
10210;17319.92
10211;17319.92
10212;70462.96
10213;59220.188
10214;19774.016
10215;17319.92
10216;25331.033
10217;21197.863
10218;17319.92
10219;17319.92
10220;443803.8
10221;38274.793
10222;791999.4
10223;25331.033
10224;20964.262
10225;59220.188
10226;27035.045
10227;43796.65
10228;162146.34
10229;100338.2
10230;64617.94
10231;100338.2
10232;92384.945
10233;49194.402
10234;79030.04
10235;121844.4
10236;17319.92
10237;17319.92
10238;119168.875
10239;120121.88
10240;452405.53
10241;17319.92
10242;38274.793
10243;49194.402
10244;146572.23
10245;22624.55
10246;17319.92
10247;119168.875
10248;59220.188
10249;17319.92
10250;17319.92
10251;960704.44
10252;37854.383
10253;37854.383
10254;84427.805
10255;59220.188
10256;119168.875
10257;43796.65
10258;62548.184
10259;119518.83
10260;19677.455
10261;125769.19
10262;17319.92
10263;32877.04
10264;188635.3
10265;17319.92
10266;292298.25
10267;17319.92
10268;161983.23
10269;113604.8
10270;17319.92
10271;629205.44
10272;34566.785
10273;17319.92
10274;17319.92
10275;113604.8
10276;199992.66
10277;188635.3
10278;21197.863
10279;2460757
10280;43796.65
10281;22624.55
10282;119168.875
10283;1163083.6
10284;17319.92
10285;17319.92
10286;17319.92
10287;22624.55
10288;17319.92
10289;17319.92
10290;43252.137
10291;17319.92
10292;127408.48
10293;119168.875
10294;59220.188
10295;17319.92
10296;37854.383
10297;17319.92
10298;17319.92
10299;22624.55
10300;17319.92
10301;21104.143
10302;49649.67
10303;218680.12
10304;19774.016
10305;675864.94
10306;17319.92
10307;43252.137
10308;17319.92
10309;37854.383
10310;43796.65
10311;21197.863
10312;193208.8
10313;122391.63
10314;17319.92
10315;205556.73
10316;59220.188
10317;17319.92
10318;521731.9
10319;24583.63
10320;908271.6
10321;10745328
10322;22624.55
10323;4240774.5
10324;17319.92
10325;17319.92
10326;32432.807
10327;19774.016
10328;372486.06
10329;4953351
10330;156582.27
10331;17319.92
10332;17319.92
10333;17319.92
10334;17319.92
10335;17319.92
10336;2274899.8
10337;24583.63
10338;17319.92
10339;16815.164
10340;17319.92
10341;65969.74
10342;722899.1
10343;84225.695
10344;42311.895
10345;553823.44
10346;37854.383
10347;19774.016
10348;25331.033
10349;17319.92
10350;17319.92
10351;3191744.2
10352;17319.92
10353;17319.92
10354;22119.795
10355;42311.895
10356;3401643.5
10357;17319.92
10358;17319.92
10359;1203621
10360;17319.92
10361;793874.4
10362;1711216.5
10363;24583.63
10364;1009346.06
10365;79148.305
10366;62548.184
10367;17319.92
10368;19774.016
10369;32877.04
10370;21197.863
10371;16815.164
10372;84594.12
10373;17319.92
10374;19774.016
10375;346140.78
10376;18259.492
10377;21197.863
10378;124566.64
10379;78827.93
10380;17319.92
10381;37854.383
10382;51091.023
10383;72519.445
10384;49194.402
10385;100171.89
10386;22624.55
10387;17319.92
10388;2950453.8
10389;49194.402
10390;156582.27
10391;17319.92
10392;42311.895
10393;78827.93
10394;17319.92
10395;100338.2
10396;17319.92
10397;43796.65
10398;382696.53
10399;20693.107
10400;17319.92
10401;22624.55
10402;27035.045
10403;17319.92
10404;1177512.4
10405;574888.06
10406;17319.92
10407;18259.492
10408;393189.7
10409;1214364.9
10410;22624.55
10411;4391563.5
10412;37854.383
10413;17319.92
10414;521731.9
10415;43796.65
10416;27035.045
10417;1258195
10418;17319.92
10419;284042.9
10420;17319.92
10421;1659935.2
10422;17319.92
10423;16815.164
10424;22624.55
10425;32432.807
10426;80020.625
10427;17319.92
10428;249742.56
10429;94774.125
10430;24583.63
10431;17319.92
10432;319370.75
10433;21197.863
10434;67121.68
10435;2878133.2
10436;213116.03
10437;42311.895
10438;43796.65
10439;22388.11
10440;17319.92
10441;17319.92
10442;17319.92
10443;21197.863
10444;32877.04
10445;42311.895
10446;79148.305
10447;722899.1
10448;499153.34
10449;1082760.6
10450;500667.16
10451;17319.92
10452;17319.92
10453;17319.92
10454;100338.2
10455;289606.97
10456;20964.262
10457;85090.57
10458;3925152
10459;449723.5
10460;34566.785
10461;43252.137
10462;22624.55
10463;17319.92
10464;17319.92
10465;37854.383
10466;84594.12
10467;119168.875
10468;84594.12
10469;17319.92
10470;17319.92
10471;17319.92
10472;17319.92
10473;847030.7
10474;675864.94
10475;1163083.6
10476;59220.188
10477;322243.53
10478;19774.016
10479;246443.33
10480;17319.92
10481;17319.92
10482;2251144.5
10483;19774.016
10484;51091.023
10485;85090.57
10486;1340538.1
10487;26530.29
10488;296871.72
10489;67121.68
10490;1662574.8
10491;19449.738
10492;122391.63
10493;22624.55
10494;208934.28
10495;17319.92
10496;17319.92
10497;470839.56
10498;42311.895
10499;39711.527
10500;22624.55
10501;156582.27
10502;29169.018
10503;162146.34
10504;17319.92
10505;321047.62
10506;43796.65
10507;113604.8
10508;246443.33
10509;17319.92
10510;162146.34
10511;64617.94
10512;72519.445
10513;17319.92
10514;24583.63
10515;17319.92
10516;59220.188
10517;16815.164
10518;19774.016
10519;80020.625
10520;43252.137
10521;2790127.8
10522;122546.43
10523;43796.65
10524;22624.55
10525;152008.77
10526;43796.65
10527;1183787.2
10528;452464.34
10529;17319.92
10530;120121.88
10531;17319.92
10532;296871.72
10533;17319.92
10534;38274.793
10535;20964.262
10536;17319.92
10537;32877.04
10538;29169.018
10539;49649.67
10540;17319.92
10541;37854.383
10542;17319.92
10543;64617.94
10544;154700.03
10545;17319.92
10546;236305.75
10547;119168.875
10548;17319.92
10549;94774.125
10550;29981.385
10551;120121.88
10552;116827.555
10553;17319.92
10554;24583.63
10555;499153.34
10556;17319.92
10557;17319.92
10558;122391.63
10559;387270
10560;17319.92
10561;17319.92
10562;43291.89
10563;17319.92
10564;51091.023
10565;162146.34
10566;1702011.6
10567;141008.16
10568;127408.48
10569;84594.12
10570;17319.92
10571;17319.92
10572;25331.033
10573;17319.92
10574;42311.895
10575;17319.92
10576;22624.55
10577;113604.8
10578;18259.492
10579;141998.73
10580;22624.55
10581;17319.92
10582;2425338.2
10583;17319.92
10584;17319.92
10585;3673231.5
10586;43796.65
10587;16815.164
10588;32877.04
10589;37854.383
10590;17319.92
10591;24583.63
10592;22624.55
10593;64617.94
10594;193208.8
10595;183071.22
10596;24583.63
10597;21197.863
10598;29981.385
10599;22624.55
10600;183071.22
10601;17319.92
10602;24583.63
10603;382696.53
10604;24583.63
10605;146572.23
10606;24583.63
10607;32877.04
10608;14234446
10609;37854.383
10610;42311.895
10611;19774.016
10612;22624.55
10613;156419.16
10614;41807.137
10615;100514.11
10616;21197.863
10617;59220.188
10618;164837.61
10619;17319.92
10620;17319.92
10621;59220.188
10622;17319.92
10623;17319.92
10624;37854.383
10625;100338.2
10626;22624.55
10627;17319.92
10628;84594.12
10629;37854.383
10630;32877.04
10631;116827.555
10632;29169.018
10633;17319.92
10634;72519.445
10635;67121.68
10636;3378317
10637;1249701.6
10638;188635.3
10639;521731.9
10640;42311.895
10641;37854.383
10642;59220.188
10643;1209039.4
10644;17319.92
10645;17319.92
10646;16815.164
10647;397110.6
10648;24583.63
10649;59220.188
10650;119168.875
10651;814577.94
10652;47048.81
10653;24583.63
10654;22624.55
10655;94774.125
10656;17319.92
10657;17319.92
10658;17319.92
10659;78827.93
10660;289606.97
10661;17319.92
10662;17319.92
10663;17319.92
10664;17319.92
10665;100338.2
10666;814577.94
10667;34566.785
10668;25331.033
10669;43796.65
10670;17319.92
10671;17319.92
10672;17319.92
10673;450135.94
10674;37854.383
10675;389961.28
10676;312106
10677;22624.55
10678;17319.92
10679;157572.84
10680;292984.53
10681;43796.65
10682;29169.018
10683;51091.023
10684;657801.06
10685;17319.92
10686;41807.137
10687;119518.83
10688;17319.92
10689;879336.75
10690;37854.383
10691;1163083.6
10692;17319.92
10693;54646.695
10694;24583.63
10695;17319.92
10696;210305.78
10697;17319.92
10698;42311.895
10699;17319.92
10700;49194.402
10701;22624.55
10702;17319.92
10703;43252.137
10704;17319.92
10705;17319.92
10706;43796.65
10707;880492.56
10708;113604.8
10709;21197.863
10710;17319.92
10711;84594.12
10712;771295.8
10713;116827.555
10714;22624.55
10715;17319.92
10716;43796.65
10717;79148.305
10718;17319.92
10719;17319.92
10720;29169.018
10721;17319.92
10722;17319.92
10723;17319.92
10724;17319.92
10725;29169.018
10726;17319.92
10727;43291.89
10728;397763.16
10729;17319.92
10730;17319.92
10731;64617.94
10732;16815.164
10733;37854.383
10734;17319.92
10735;49194.402
10736;100338.2
10737;119168.875
10738;24583.63
10739;37854.383
10740;17319.92
10741;16815.164
10742;16815.164
10743;17319.92
10744;1203621
10745;241869.83
10746;470839.56
10747;49194.402
10748;187644.72
10749;1680638.9
10750;17319.92
10751;20964.262
10752;16815.164
10753;25331.033
10754;16815.164
10755;21197.863
10756;59220.188
10757;574888.06
10758;31928.05
10759;22624.55
10760;302977.12
10761;25331.033
10762;2744539.2
10763;59220.188
10764;115361480
10765;47048.81
10766;17319.92
10767;17319.92
10768;246443.33
10769;37854.383
10770;2522761.2
10771;393189.7
10772;356428.84
10773;675864.94
10774;37854.383
10775;27035.045
10776;17319.92
10777;37854.383
10778;716402.3
10779;294180.44
10780;42311.895
10781;17319.92
10782;10249074
10783;34566.785
10784;25331.033
10785;17319.92
10786;108415.63
10787;2220566.8
10788;43796.65
10789;4200765.5
10790;17319.92
10791;1163083.6
10792;17319.92
10793;34566.785
10794;4523578.5
10795;56488.777
10796;164837.61
10797;17319.92
10798;54646.695
10799;17319.92
10800;21197.863
10801;17319.92
10802;19127602
10803;393189.7
10804;199992.66
10805;6647262
10806;22624.55
10807;17319.92
10808;17319.92
10809;17319.92
10810;178925.44
10811;17319.92
10812;19774.016
10813;17319.92
10814;43796.65
10815;6789238
10816;100338.2
10817;22624.55
10818;17319.92
10819;17319.92
10820;213116.03
10821;17319.92
10822;17319.92
10823;1753629
10824;16815.164
10825;17319.92
10826;16815.164
10827;17319.92
10828;162146.34
10829;100338.2
10830;42311.895
10831;17319.92
