Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
Liquid Ritual,621195.4406779661,28240.0,95.13559322033899,914.8983050847457,206.89830508474577,9923.0
Lontalius,622276.36,69694.64,19.92,1117.8,169.6,20858.0
Los Hijos De Garcia,623006.5652173914,10583.0,0.391304347826087,185.69565217391303,2.4782608695652173,117.0
LosDurosTV,622611.3666666667,24311.533333333333,0.23333333333333334,327.8333333333333,8.333333333333334,526.0
Louis The Child,623474.3673469388,1933804.469387755,208.6734693877551,39311.857142857145,6936.0204081632655,311416.0
Lucas Tobias,625317.5,661590.0,19.5,16174.999999999998,257.0,91.0
Luceo,625341.2222222222,16244.333333333334,75.55555555555556,825.8888888888889,193.11111111111111,1451.0
Lucian,625471.84,2359373.48,337.16,36793.32,5210.72,120588.0
LuisPerez13,1085582.2272727273,1776313.8636363635,61.0,8865.863636363636,663.5454545454545,3148.0
Luka Lucky,625778.0,1106219.0,91.0,12300.0,245.0,23.0
Lumar Perez,625898.0,40393.666666666664,1.6666666666666667,472.3333333333333,3.3333333333333335,43.0
Luttrell,625939.5,30925.7,22.15,952.85,160.15,11335.0
Lyke,626205.074074074,2186.740740740741,0.7037037037037037,79.44444444444444,5.2592592592592595,28.0
M+ike,702702.825,17865.65,3.025,369.75,17.875,469.0
M. Ward,943773.1419354839,20284.122580645162,0.896774193548387,131.18064516129033,7.922580645161291,29948.0
M83,627399.6666666666,121530.8962962963,39.48888888888889,1564.4296296296295,279.47407407407405,571579.0
MAC AYRES,629835.6428571428,199431.5357142857,50.0,4850.642857142857,664.9642857142857,36027.0
MADDS,645843.5,31511.625,11.375,854.875,137.0,7866.0
MADGRRL,646060.0,9782.333333333334,29.333333333333332,456.6666666666667,101.33333333333333,554.0
MAG3,469372.6666666667,50961.0,13.666666666666666,1773.3333333333333,326.6666666666667,643.0
MARTY BALLER,660050.8,65012.27272727273,10.054545454545455,1352.2,221.0909090909091,16175.0
MC FROG #A2M,353028.5416666667,175561.0,10.0,4174.166666666667,125.20833333333333,6947.0
MC RICK OFICIAL,684977.3333333334,505628.50877192983,45.73684210526316,12648.315789473685,413.50877192982455,88995.0
MEDUZA,686679.5,4204.0,3.5,272.0,18.5,19.0
MEEK MILL,686832.584,553985.336,43.16,7999.192,686.96,403025.0
MELHORES PAGODES ✪,693166.0666666667,413623.3,9.866666666666667,11773.833333333334,174.06666666666666,13950.0
MILD MINDS,703377.0,51451.8,20.0,1217.0,222.0,1034.0
MIND DIMENSION,1384105.0,13710.0,23.0,855.0,145.0,468.0
MMNC,680513.3235294118,12266.117647058823,2.1176470588235294,169.23529411764707,6.647058823529412,271.0
MOHAMED HALIM ✪,627164.0833333334,249567.91666666666,6.916666666666667,6776.75,185.41666666666666,4459.0
MONTANA of 300,897273.5569620254,1020444.506329114,57.77215189873418,13829.227848101265,748.2911392405064,156392.0
Maatesh Murali,629409.5,43150.5,29.5,2422.0,241.5,311.0
Mabel,629455.8235294118,306288.4117647059,11.676470588235293,5206.85294117647,356.11764705882354,17092.0
Machinedrum,630217.3134328359,95751.86567164179,89.19402985074628,2343.5671641791046,370.34328358208955,176366.0
Macks Wolf,631003.7777777778,17155.88888888889,25.0,680.2222222222222,282.55555555555554,4295.0
Mad Decent,631462.2285191956,497040.86288848263,149.28884826325412,9723.343692870201,1744.526508226691,6059482.0
Mahritsza,652909.2888888889,1795971.4444444445,33.22222222222222,7419.444444444444,455.22222222222223,8727.0
Major Lazer [OFFICIAL],646211.8686868687,3063951.8181818184,444.59090909090907,45541.91414141414,5754.792929292929,4204142.0
Mako,948341.0,16280.0,1.0,63.0,5.0,14.0
Malik Hamza Sajjad,413378.77777777775,314802.8888888889,14.11111111111111,4746.555555555556,164.11111111111111,324.0
Manila Killa,651584.1333333333,894429.1333333333,148.93333333333334,18347.7,3960.266666666667,114655.0
Manse,651943.0652173914,23896.521739130436,28.434782608695652,620.195652173913,117.30434782608695,20041.0
Marcus mj,652797.0,24271090.0,3083.0,313000.0,33300.0,2610.0
Marin Hoxha /(Remixes),652819.75,1225770.25,152.0,19893.5,709.75,1159.0
Martin Garrix,657134.4210526316,6589579.47368421,2036.5,122083.71052631579,15380.947368421053,1889441.0
Massive New Krew,660746.0151515151,10885.757575757576,9.272727272727273,231.84848484848484,22.46969696969697,7308.0
Mastadon,661493.4,146991.4,248.1,6784.6,1130.2,30057.0
Masters of Hardcore,661925.8958333334,25493.89814814815,15.780092592592593,859.1041666666666,132.7037037037037,81613.0
Mateus Santiago,678635.4782608695,202252.4347826087,2.630434782608696,3566.4347826086955,51.84782608695652,1754.0
Matheus Bazoli,679147.3571428572,111522.57142857143,12.928571428571429,1533.7142857142858,52.07142857142857,170.0
Matt Barker Music,1053925.9743589743,3718.769230769231,1.4615384615384615,12.615384615384615,7.230769230769231,820.0
Matte,679324.6,33618.5,87.6,1083.9,252.4,2353.0
Maxximize On Air,681066.64375,16728.21875,20.575,446.40625,128.1625,22248.0
Maxximize Records,682961.725490196,215974.00980392157,110.74509803921569,5886.166666666667,1083.0588235294117,49169.0
Mayan Warrior,684169.9701492537,45831.71641791045,164.91044776119404,2466.8358208955224,437.9850746268657,36437.0
Meaux Green,686433.3333333334,305060.8333333333,120.44444444444444,7209.944444444444,1612.8333333333333,68165.0
Mefjus,691716.1900826446,46108.264462809915,44.99173553719008,1408.5785123966941,205.28925619834712,70837.0
Menor Menor,694097.7333333333,37212.86666666667,2.1333333333333333,554.4,7.533333333333333,385.0
Menumas,694311.2058823529,198090.4705882353,50.294117647058826,6096.264705882353,284.38235294117646,31423.0
Metanoia Music,694812.4210526316,297824.3789473684,144.45263157894738,2682.6105263157897,801.4,123501.0
Metro Boomin,698636.0084033613,3048686.5546218487,221.81512605042016,44590.294117647056,3934.8571428571427,583122.0
Michael,306433.0,237177.42857142858,43.42857142857143,3733.714285714286,96.71428571428571,119.0
Michael Gutierrez-Diaz,701632.65,15251.1,1.05,103.25,3.85,358.0
Midland,701899.6296296297,71351.55555555556,67.29629629629629,2198.962962962963,360.18518518518516,71832.0
Midoca,702272.0434782609,57637.217391304344,28.73913043478261,1361.5652173913043,271.7826086956522,6822.0
Mielo,702535.8461538461,250209.38461538462,102.15384615384616,6094.076923076923,1355.3846153846155,17233.0
Mike Perry Sweden,703207.0,1040158.0909090909,68.9090909090909,15978.636363636364,1174.6363636363637,11894.0
Mildred,703464.2363636363,7813.6,20.363636363636363,186.6,32.29090909090909,997.0
Mincafé,1263639.8095238095,22834.52380952381,2.4285714285714284,590.3809523809524,11.571428571428571,258.0
Minh Quang,704283.3333333334,7780.277777777777,525.7777777777778,809.5555555555555,618.6666666666666,8239.0
MinhHieu.SickBoy,704133.0,321992.71428571426,20.857142857142858,4332.428571428572,285.7142857142857,191.0
MistrzMarcus,704559.0476190476,199.92857142857142,0.30952380952380953,5.833333333333333,0.21428571428571427,111.0
Mixmag,706431.0959767329,45900.98012603005,33.42704798836645,1600.1667474551623,327.73921473582163,1403057.0
Mohamed Abkarino,813115.625,8402.5,0.125,223.625,4.875,34.0
Mohamed Ramadan,814471.6,2395008.0,210.75,91643.35,1546.55,20674.0
Mohamed Samir 341,813238.3461538461,398879.8461538461,20.76923076923077,15611.5,205.19230769230768,460.0
Mohamed Talaat,814336.1,630311.4,25.5,21585.7,306.0,1911.0
MoneyJourney,1480804.0,2311983.0,324.0,35300.0,989.0,966.0
Monstercat,815847.5866666667,390599.6105263158,215.4336842105263,7131.797894736842,1323.9228070175438,1007396.0
Moon,906250.5744680851,160.14893617021278,0.02127659574468085,2.297872340425532,0.0851063829787234,8.0
More Fruit 💦🌿🍎,1523205.2857142857,227755.7142857143,69.28571428571429,7304.571428571428,376.85714285714283,2460.0
More Than Records,906887.1304347826,422120.5,134.17391304347825,7644.804347826087,1054.804347826087,75553.0
Morgan Page,907725.8016877638,42366.628691983125,31.32278481012658,808.4873417721519,176.5042194092827,155645.0
Moving Castle,913593.5531914893,193323.12765957447,65.19148936170212,4590.425531914893,996.4042553191489,76896.0
Mr. Rian Thaal,1189090.1621621621,11462.081081081082,25.216216216216218,205.1081081081081,27.945945945945947,3238.0
MrSuicideSheep,915091.558908046,427594.4482758621,98.44396551724138,8015.449712643678,1256.1508620689656,738781.0
Mugatunes VIP,941447.7051282051,5207.961538461538,0.8589743589743589,99.93589743589743,6.602564102564102,10270.0
Music,621929.0,61414.0,4.705882352941177,2410.4117647058824,90.23529411764706,744.0
Music Mhragnat - ميوزك مهرجانات,449534.5833333333,93292.125,3.125,3791.125,61.916666666666664,8932.0
My Nu Leng,946862.8648648649,127018.43243243243,64.97297297297297,3548.162162162162,696.5675675675676,90538.0
Mystery Skulls,947330.1463414634,155026.73170731709,33.21951219512195,2258.512195121951,226.09756097560975,30501.0
Mystical Complex,947986.2222222222,134115.85185185185,399.962962962963,4854.074074074074,821.2962962962963,58140.0
N3bula,948389.2857142857,7974.142857142857,124.71428571428571,393.57142857142856,167.14285714285714,4458.0
NASCENT,948714.5,27672.666666666668,40.666666666666664,653.0,326.1666666666667,1783.0
NAZAAR'S WAVES,948775.25,7991.0,71.75,529.5,115.0,985.0
NCM,982799.1333333333,204485.5,22.3,2706.3,94.1,2570.0
NCRYPTA,953058.0,25117.709677419356,13.612903225806452,764.9677419354839,120.09677419354838,7823.0
NCS,983429.3391608392,553276.3811188812,163.4825174825175,8498.902097902097,831.6643356643357,1172518.0
NESCAFÉ Basement,958544.7894736842,611698.5789473684,104.10526315789474,13810.052631578947,1576.9473684210527,63881.0
NGHTMRE,960731.2162162162,1976215.6756756757,437.1621621621622,50111.2972972973,9014.405405405405,405717.0
NLE Choppa,982346.5,285846.0,76.0,13835.5,225.5,3057.0
NO1 | NOAH,982425.0,644509.7,42.9,11998.833333333334,1134.8,75814.0
Nanks,476926.0,196738.14285714287,71.57142857142857,3897.8571428571427,212.85714285714286,9610.0
Narzo Sanabria,948549.6428571428,335324.85714285716,30.285714285714285,3788.5714285714284,264.07142857142856,1467.0
Neko Hina,447437.0,1739.5714285714287,0.2857142857142857,80.85714285714286,3.857142857142857,31.0
Nelchael Nelchabarren,953507.2195121951,25936.731707317074,59.41463414634146,490.2682926829268,66.02439024390245,2258.0
Neophyte Records,955184.1891891892,11368.019305019305,4.9073359073359075,354.4131274131274,61.93050193050193,25451.0
Ness The Kid,958773.0,719200.5,51.5,7724.5,2152.0,4911.0
Nettwerk Music Group,958819.9285714285,6106.892857142857,1.5714285714285714,101.46428571428571,12.107142857142858,41613.0
New 2018,1480355.0,2315681.0,98.0,108000.0,1637.0,1501.0
News24,959831.8082191781,11841.164383561643,0.410958904109589,2.904109589041096,0.3835616438356164,284.0
Ng-Tiek,524203.5306122449,26320.122448979593,1.2448979591836735,272.0816326530612,18.408163265306122,84.0
Nguyễn Tài Trí,962492.3333333334,80443.33333333333,76.66666666666667,2752.6666666666665,207.33333333333334,1303.0
Nick Nitro,1557609.6440677966,39014.779661016946,26.45762711864407,947.1694915254237,34.59322033898305,5106.0
Nick Vanelli,967545.5615384616,1500.2884615384614,0.8961538461538462,28.338461538461537,6.730769230769231,1892.0
Night Lovell,971597.7804878049,1754237.3658536586,185.41463414634146,27494.29268292683,2647.609756097561,278627.0
NightCore,972149.5294117647,4686943.0,1338.2941176470588,45497.73529411765,2932.5588235294117,125810.0
Nina Kraviz,972543.7,338217.6,210.6,11039.1,1597.6,343276.0
Ninety9Lives,972939.577294686,35579.91062801932,29.8743961352657,720.1473429951691,124.06521739130434,103301.0
Nirvana,978654.2509505703,21556.15589353612,1.9163498098859315,350.68821292775664,16.155893536121674,74753.0
Nitti Gritti,981862.8709677419,116235.70967741935,92.35483870967742,5162.290322580645,800.2903225806451,47199.0
No Jumper,1010573.7291666666,182377.59722222222,23.208333333333332,2101.003472222222,148.71875,104980.0
No Mana,459853.0,45799.26666666667,45.53333333333333,1445.9777777777779,252.0,29360.0
Noisia Radio,1007060.1374045801,50562.32061068702,145.87786259541986,1487.4885496183206,230.9083969465649,49537.0
Nolan van Lith,1017969.6666666666,299565.22222222225,610.3333333333334,6452.444444444444,1342.888888888889,25891.0
Nora En Pure,1018351.0643274854,114390.94736842105,73.87134502923976,2851.2631578947367,541.0643274853801,174379.0
Noriel,1020426.5,1379596.25,23.625,23134.25,724.625,64567.0
Nowadays Records,1020564.7727272727,5954.545454545455,3.242424242424242,141.56060606060606,25.53030303030303,95378.0
Nu Elect Remix,1021353.0,3002.0,51.0,223.0,83.0,40.0
Nurko,1021379.8,178920.2,69.13333333333334,4375.2,695.8,24036.0
ODESZA,1026240.9310344828,2069927.2068965517,237.75862068965517,31435.471264367818,5730.954022988506,713303.0
OFFSET – FATHER OF 4 (ALBUM),1058126.0588235294,731889.2352941176,14.764705882352942,12018.411764705883,281.4117647058824,2118.0
OLIVERSE,1059560.5714285714,55590.5,60.0,2436.3214285714284,459.14285714285717,26848.0
ONYRIX / Dino Olivieri,1062896.2916666667,413888.5416666667,14.833333333333334,135.375,20.666666666666668,5297.0
Ocean,1021779.2315789474,86329.28421052631,13.842105263157896,1343.6842105263158,96.9578947368421,10563.0
OfficialJeremih,1054922.4939759036,476952.3855421687,37.36144578313253,7476.1325301204815,487.86746987951807,202721.0
Offing,1027578.2857142857,37210.642857142855,7.428571428571429,678.9285714285714,39.92857142857143,5418.0
Offset,1058323.75,139783.66666666666,45.25,5703.416666666667,261.6666666666667,3416.0
Ohhh Gawd,1058688.564516129,3952.7741935483873,15.935483870967742,141.53225806451613,37.67741935483871,10085.0
Olly James,1059912.84,21299.48,472.36,1011.04,435.04,91339.0
Olosai,1060231.342857143,144764.91428571427,85.02857142857142,3281.9142857142856,647.8,21803.0
OneyMusic,1061059.49122807,35553.29824561404,39.824561403508774,554.1929824561404,49.26315789473684,48781.0
Original Do Brasil,1063181.696969697,479.030303030303,0.6060606060606061,32.57575757575758,2.878787878787879,102.0
Osias,1063574.9736842106,297776.9736842105,43.526315789473685,4298.763157894737,281.39473684210526,9336.0
Otilia Official,1064171.076923077,478952.42307692306,26.576923076923077,8863.923076923076,456.46153846153845,12455.0
OweR__,1480050.3043478262,427229.2173913043,11.521739130434783,3706.8695652173915,25.347826086956523,536.0
PAN,1064697.857142857,10117.142857142857,18.5,314.7142857142857,39.07142857142857,41510.0
PARTY FAVOR,1073300.3529411764,939622.5,204.02941176470588,19401.79411764706,3574.264705882353,168101.0
PEARL WHITE,1076215.4545454546,93820.54545454546,100.18181818181819,2416.090909090909,474.09090909090907,12179.0
PEEKABOO,1076363.0,106127.625,159.75,7492.125,1420.875,35426.0
PERTURBATOR,1076691.0,120862.96226415095,50.35849056603774,1475.5094339622642,132.96226415094338,45260.0
PETIT BISCUIT,1077352.9189189188,1588523.2702702703,194.3783783783784,27634.027027027027,3723.108108108108,221142.0
PHARAOH,167786.4,1650850.4,189.0,28000.0,1292.1,105208.0
PHORA,1078026.9176470588,1206243.4,101.02352941176471,16130.764705882353,1002.7647058823529,177856.0
PLAYBOX,469750.5282051282,19639.82564102564,12.533333333333333,508.37948717948717,121.1948717948718,16200.0
"PMJ ""Pastor Mike Jr.""",943182.4,1374.2,0.4,36.4,2.8,415.0
PNCS INC,1089958.087403599,6425.709511568123,0.12082262210796915,110.74550128534705,4.732647814910026,17784.0
POLO G,1094709.1333333333,698323.2666666667,55.733333333333334,13608.2,363.3333333333333,21272.0
POWERFUL RAMA,1101706.8461538462,19852.615384615383,59.84615384615385,338.38461538461536,51.15384615384615,3515.0
PSYQUI,1111803.7352941176,33656.617647058825,23.794117647058822,890.6176470588235,59.294117647058826,9263.0
PYRMDPLAZA,1113146.5,443337.75,200.25,11812.166666666666,2355.3333333333335,56140.0
Panda Panda,1066883.5,20022.0,29.5,888.5,43.0,96.0
Panic! At The Disco,1066959.2947368422,1387511.252631579,300.9684210526316,18232.77894736842,1453.0631578947368,315446.0
Panorama LIVE,1069560.7534246575,603.054794520548,0.14726027397260275,6.3561643835616435,0.3082191780821918,616.0
Pantheon Select,1519942.6509433961,257391.80188679244,133.16981132075472,7464.11320754717,1654.811320754717,191199.0
Pardi,1072911.608695652,12196.826086956522,5.3478260869565215,282.95652173913044,37.78260869565217,1002.0
Party Pupils,1074304.2727272727,372908.63636363635,87.36363636363636,10053.0,1714.2727272727273,40336.0
Patrick Topping,1075541.121212121,76342.78787878787,64.63636363636364,2758.818181818182,467.5151515151515,142088.0
PatrickReza,1074474.1904761905,183094.38095238095,100.47619047619048,3819.8333333333335,842.4047619047619,94046.0
Paula Temple,1075967.6666666667,81002.4,104.53333333333333,3139.133333333333,519.6666666666666,47608.0
Pax Impera,1076142.4,126194.4,89.2,5878.6,1206.4,4932.0
Pesawat Sederhana,1470280.6666666667,2524.6666666666665,2.0,56.333333333333336,1.6666666666666667,34.0
Phong Hải Nguyễn,1077893.8333333333,70378.83333333333,1.8333333333333333,604.3333333333334,38.5,18.0
Pink Sweat$,1079123.0,428583.4,109.0,10963.8,708.0,12124.0
Plasmapool,1079394.55942029,10111.852173913043,10.23768115942029,132.41159420289856,22.21159420289855,13007.0
Playground Radio,1085341.142857143,55017.57142857143,42.19047619047619,2498.904761904762,448.57142857142856,10144.0
PnB Rock,1088029.7768595042,4461761.396694215,216.43801652892563,62465.694214876035,3104.0495867768595,490047.0
Polo G,1094874.6666666667,2346092.3333333335,359.3333333333333,45788.666666666664,994.0,6018.0
Pope,65423.25,1850762.75,134.75,14774.25,1048.5,18395.0
Pornhub,1095035.0,28090.333333333332,14.0,721.6666666666666,22.0,1450.0
Portal do Rap,1095101.6129032257,734927.7419354839,28.580645161290324,12183.90322580645,252.70967741935485,15144.0
Porter Robinson,1095515.9555555556,1497256.111111111,673.6666666666666,30187.533333333333,6063.4,4207811.0
Post Malone,1096094.15,14208844.925,1273.825,191784.75,13762.775,1329383.0
Potion,1098273.1818181819,657197.7575757576,125.18181818181819,13546.848484848484,2501.878787878788,26077.0
Pouya .,1098709.6119402985,1700398.3582089553,149.6865671641791,27688.201492537315,3104.9253731343283,471482.0
Prince Armani,1102010.607142857,39344.78571428572,1.8214285714285714,292.32142857142856,23.535714285714285,3999.0
Prince Winston Thee Third,1102714.0,3110770.0,0.0,2061.0,761.0,3444.0
Producer D.Minz,559325.25,851.75,85.75,147.5,97.5,1149.0
Protocol Recordings,1108274.6381578948,41794.07236842105,28.92763157894737,981.0657894736842,206.16447368421052,166617.0
Proximity,1110292.85,431034.6666666667,73.125,7668.175,1854.075,350426.0
Pucca,960661.25,7719.5,0.75,113.0,6.0,11.0
Puppet,1112981.0,172620.3,119.6,3297.5,474.7,24431.0
QUIX,1127699.3703703703,380053.3333333333,192.33333333333334,13575.444444444445,2661.5185185185187,115962.0
Quando Rondo,1113392.6,2819947.1666666665,163.63333333333333,45081.86666666667,1161.0333333333333,93911.0
QuarTer 2,1114183.0714285714,12640.5,1.0714285714285714,94.57142857142857,8.357142857142858,50.0
Quartzo Records,1114607.8582677166,18427.6719160105,133.00524934383202,1118.0682414698163,216.0734908136483,142456.0
Queen,1120276.3014440434,14597.281588447653,2.0072202166064983,224.27256317689532,1.6137184115523466,70299.0
Queen Naija,1127621.25,17384297.5,1454.25,243525.0,6179.75,130224.0
Quỳnh Anh Shin,1128104.1153846155,2321.3076923076924,108.11538461538461,256.96153846153845,193.23076923076923,1692.0
R-Wan,272254.9375,305165.8125,514.8125,2351.75,1103.1875,22814.0
R3HAB,1128525.3137254901,1545904.8676470588,455.12745098039215,28168.642156862745,3956.299019607843,3867028.0
R3HAB - I NEED R3HAB,463757.01793721976,90631.10313901346,83.32286995515695,2333.0762331838564,778.4170403587444,195064.0
RD Urbans Music ✅,1140840.9583333333,5984285.5,231.75,86621.54166666667,3196.9166666666665,57078.0
REESE,1142330.7826086956,38987.565217391304,184.3913043478261,1091.8260869565217,276.7826086956522,6735.0
REVOKE,1187758.4285714286,903479.8571428572,112.85714285714286,13247.714285714286,1523.7142857142858,15479.0
REZZ,1027784.5833333334,361028.9791666667,133.875,11878.0,2017.1875,196556.0
RIOT TEN,1206888.625,280035.15625,115.84375,9082.375,1714.34375,120529.0
RL Grime,1208897.453125,2733801.765625,786.53125,51897.015625,9818.484375,688274.0
ROJAS,1231986.2727272727,4901550.606060606,834.2424242424242,56628.57575757576,3509.212121212121,60435.0
Rabbit Network,1469203.1764705882,1973.6176470588234,0.29411764705882354,48.294117647058826,1.5588235294117647,60.0
Radical Redemption,1137067.05,77321.51666666666,15.25,1779.9833333333333,267.53333333333336,46437.0
Raider,1138918.888888889,140288.0,93.77777777777777,3225.8888888888887,587.0,6585.0
Rain Man,1060714.7692307692,773575.4615384615,159.23076923076923,15517.461538461539,2361.3076923076924,40567.0
Rampa,1139094.396825397,44164.0,44.888888888888886,1214.4761904761904,202.71428571428572,61261.0
Raul RM,1140594.2105263157,9052.473684210527,0.15789473684210525,140.31578947368422,3.1052631578947367,10.0
Reaper,1141984.75,51600.25,141.75,3636.5,670.5,2876.0
ReauBeau,1142060.5833333333,18383.916666666668,49.666666666666664,520.5833333333334,130.16666666666666,4646.0
Reggaeton - TRAP,1142668.394736842,157573.57894736843,5.052631578947368,2786.9210526315787,53.78947368421053,1135.0
Resident Advisor,1144205.4482288829,12763.949591280654,29.90599455040872,634.325613079019,96.97002724795641,143726.0
RetroSpecter,1173817.84,39485.32,24.315,767.71,33.97,13297.0
Revealed Recordings,1176471.2414578588,118025.54214123006,75.96810933940775,3373.523917995444,660.3462414578588,449978.0
Rex Orange County,1187870.0909090908,1669759.2727272727,106.36363636363636,27972.545454545456,1583.4545454545455,93515.0
RhymeCloud - Punjabi Hindi Poetry,1188243.1857142858,5971.871428571429,0.12857142857142856,98.75714285714285,7.371428571428571,321.0
Rich The Kid,1189594.56779661,3539096.279661017,233.24576271186442,55376.872881355936,3760.14406779661,431122.0
Rickie Nolls,1194174.0,27035.090909090908,17.181818181818183,683.6363636363636,157.9090909090909,2422.0
Riddim Network,1196938.2019704434,33406.48275862069,350.69458128078816,1803.295566502463,520.0147783251232,67797.0
Riot Shift,1206667.3684210526,12637.578947368422,50.8421052631579,576.8421052631579,153.52631578947367,3439.0
Rising Dust,1208227.5531914893,145598.36170212767,32.57446808510638,4505.787234042553,341.8510638297872,39899.0
Rmastic Records,1211288.4210526317,1625.7894736842106,0.3684210526315789,20.473684210526315,1.2105263157894737,67.0
Roadrunner USA,1211896.622047244,132630.21456692912,15.48228346456693,1485.8681102362204,94.69291338582677,506878.0
Robert Raafat,1225769.0,86882.0,1.4,2900.2,32.2,119.0
Robin Schulz,1226001.0472440945,860705.9133858267,194.08661417322836,12954.677165354331,2205.503937007874,422612.0
Robot Heart,1229375.6533333333,144419.55333333334,336.68,5882.426666666666,1007.4533333333334,154824.0
Rocio Araujo,1233164.0,6338223.0,477.0,104000.0,3088.0,247.0
Roddy Ricch,1231263.7391304348,1182078.2608695652,90.26086956521739,20280.782608695652,546.6086956521739,65789.0
Rodrigo León,1231910.0,10466.5,1.0,10.25,0.25,8.0
Romen Jewels,458121.0833333333,22088.083333333332,7.083333333333333,231.25,45.666666666666664,6347.0
Romen Jewels Diary,458248.8333333333,340584.6666666667,168.16666666666666,6747.333333333333,285.8333333333333,1440.0
Romen Jewels Secrets,1232770.0,115838.6,140.4,1952.6,186.4,698.0
Romen Jewels VIP,1232847.0,26010.2,11.8,542.8,75.4,296.0
Romeo Santos,1232926.8636363635,1338412.7727272727,25.136363636363637,17525.0,418.27272727272725,7487.0
Rudboii,1233175.5,2208.0,9.5,75.75,12.75,409.0
Rudeejay,1233253.106060606,26147.21212121212,739.439393939394,1148.939393939394,644.5151515151515,57921.0
Rudimental,1234086.6387096774,410208.73548387096,79.09677419354838,6364.658064516129,1048.0774193548386,919094.0
RyanMcRandal♈,1236354.0,205202.83333333334,17.5,3548.777777777778,130.83333333333334,560.0
RyukeiZero,1481697.3333333333,800.1666666666666,0.0,31.5,0.5,3.0
RÜFÜS DU SOL,1235897.6363636365,658644.2121212122,101.78787878787878,13305.545454545454,2489.4848484848485,207678.0
SERPENTS,1254201.0,11321.0,151.0,1738.0,517.0,615.0
SFiremusic,1258787.9047619049,1018222.1428571428,40.95238095238095,3434.8571428571427,312.3333333333333,29851.0
SHAKED (Official),1262210.75,470966.1666666667,1071.9166666666667,8708.583333333334,1238.5,14529.0
SHORELINE MAFIA,1267095.880952381,1721294.0238095238,57.92857142857143,22544.964285714286,824.8214285714286,246239.0
SIMON PALACIOS,1272034.0,79829.33333333333,194.55555555555554,3562.0,212.77777777777777,11644.0
SK BEATS TECH,1273610.3243243243,11011.837837837838,0.1891891891891892,148.86486486486487,5.243243243243243,340.0
SKI MASK THE SLUMP GOD,1194320.2653061224,6099891.775510204,951.530612244898,95567.3469387755,5134.530612244898,943561.0
SLANDER,1274472.5,1741550.55,497.225,43027.5,9088.95,331630.0
SN0WMASS,1280751.5,32085.333333333332,82.16666666666667,978.6666666666666,248.0,10086.0
SNAILS,1056257.1454545455,680543.9636363636,413.90909090909093,20184.872727272726,3929.6363636363635,272116.0
SNAKEHIPS,1279321.6065573771,1340517.8852459015,173.2622950819672,23426.245901639344,4895.688524590164,309962.0
SNEEK,1280134.0,81163.57142857143,85.85714285714286,3753.285714285714,621.0,17558.0
SNOH AALEGRA,1280255.5172413792,99180.6551724138,15.275862068965518,2055.5172413793102,367.2413793103448,26847.0
SWATTREX,1321501.105263158,22576.0,60.78947368421053,516.2105263157895,202.52631578947367,2978.0
SYNESTHESIA,1359246.1666666667,55620.27777777778,132.38888888888889,2207.5,530.3888888888889,10877.0
Sample Logic,1237499.4153005464,8808.360655737704,0.9344262295081968,8.852459016393443,1.2513661202185793,2295.0
San Holo,1240584.0681818181,955256.2045454546,205.75,19666.06818181818,2734.75,440088.0
SangChjvas (Đích Bự),1240354.9411764706,6490.294117647059,494.88235294117646,676.5294117647059,510.11764705882354,7177.0
Savoy,1241337.85,128401.775,47.925,2379.225,488.875,61430.0
SayMaxWell,1241835.725,145101.15,83.6,2294.875,119.425,13413.0
Sayven Music,1242291.3333333333,702.2424242424242,4.9393939393939394,45.515151515151516,8.515151515151516,150.0
Scantraxx,1243323.476673428,19473.509127789046,11.971602434077079,519.5131845841785,107.5131845841785,38858.0
Schorty,1249931.0588235294,35265.35294117647,11.705882352941176,536.1764705882352,13.941176470588236,46.0
Sebek,1250611.0,263624.0,225.0,5933.0,239.0,321.0
Sefa,1250628.4,218586.7,83.5,6051.5,666.3,31429.0
Selador Recordings,1250936.2806324111,2953.5573122529645,4.909090909090909,94.67193675889328,19.652173913043477,13397.0
Sertanejo Repost,1254232.0571428572,1414904.4571428571,17.114285714285714,25123.457142857143,721.4285714285714,87801.0
Seven Lions,1254719.783018868,656671.6320754717,288.9622641509434,13145.518867924528,2628.867924528302,3653672.0
Shady Ali,1262031.8,69342.2,4.8,1838.2666666666667,35.4,680.0
Shanghai Doom,1262393.5,34733.818181818184,72.54545454545455,2043.0454545454545,512.1818181818181,10365.0
Shawn Wasabi,1285849.0,1407718.6666666667,515.4,23682.666666666668,2571.2,117216.0
Sherine,1263912.142857143,3645594.285714286,187.71428571428572,163260.85714285713,2344.285714285714,7919.0
Shev Stax,1264251.7272727273,5264.613636363636,0.25,10.954545454545455,1.75,71.0
ShineMusic,1264800.9523809524,126087.35714285714,24.821428571428573,2575.904761904762,128.76190476190476,46295.0
Ship Wrek,1380015.2307692308,492188.92307692306,228.23076923076923,12160.0,2653.3846153846152,56092.0
Sigala,1269389.425531915,176458.4255319149,16.319148936170212,3453.7021276595747,466.8085106382979,48498.0
Similar Outskirts,1271639.7407407407,24522.25925925926,47.407407407407405,673.5185185185185,107.11111111111111,8731.0
Sjammienators,1272563.4868421052,25992.67105263158,18.592105263157894,992.3815789473684,158.0921052631579,17356.0
Skinnyfromthe9,1274077.8333333333,639842.1666666666,80.23333333333333,9302.266666666666,518.2,57297.0
