,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
7356,414307,Hardstyle,danceedm,AU,Pulse - Solicitude,2017-03-30 17:47:30.000000,2,305.0,74.0,119563
7357,175424,DHA AM (Deep House London),electronic,AU,Vibe Killers - DHL Mix #102,2016-07-20 12:16:58.000000,19,374.0,72.0,143743
7358,1287150,Steve Aoki,all-music,AU,Aoki's House on Electric Area - Episode 35,2012-05-18 18:00:35.000000,66,361.0,17.0,4127975
7359,1541487,YG,all-music,AU,Bompton,2014-01-01 00:00:00.000000,3,1373.0,52.0,172814
7360,913607,Moving Castle,electronic,AU,7.29.15,2015-07-14 17:10:12.000000,44,288.0,59.0,76896
7361,1173746,RetroSpecter,electronic,AU,Super Smash Bros. Ultimate - Ridley's Theme Remix (Fanmade),2018-06-15 21:07:27.000000,10,772.0,26.0,13297
7362,92381,Barong Family,danceedm,AU,Juyen Sebulba & Stoltenhoff - Get Your Ass Up [OUT NOW],2017-09-28 14:55:40.000000,46,1936.0,290.0,157004
7363,1384213,Tiësto,danceedm,AU,Jackie Chan (Daijo Remix) [feat. Preme & Post Malone],2018-10-05 00:00:00.000000,0,79.0,22.0,1841531
7364,815468,Monstercat,danceedm,AU,Hush - Ruimtevaart,2016-12-09 20:10:21.000000,78,1759.0,193.0,1007396
7365,1493105,VXII Radio,danceedm,AU,Two Feet - Love Is A Bitch (Lux Holm Remix) [Trap Nation Premiere],2018-09-23 18:27:24.000000,376,6605.0,1220.0,14019
7366,678613,Mateus Santiago,rock,AU,Zé Neto e Cristiano - ESTADO DECADENTE - EP Acústico De Novo,2019-01-11 13:21:41.000000,2,2862.0,29.0,1754
7367,559398,L2Share♫42,electronic,AU,SUPER JUNIOR - Super Duper,2018-03-23 09:10:38.000000,5,1814.0,113.0,12117
7368,502600,JORDICARRERAS,rock,AU,JORDI CARRERAS - Solo Sweet _ 92 (Ibiza Global Radio),2017-11-28 08:39:00.000000,1,38.0,10.0,4029
7369,618663,LINKIN_PARK,rock,AU,Fallout,2010-09-10 00:00:00.000000,0,55.0,3.0,5114158
7370,1064503,PAN,electronic,AU,STILL - Gozpaal (Zilla Remix) (PAN 80-R),2018-11-23 09:53:37.000000,0,0.0,0.0,41510
7371,948006,Mystical Complex,electronic,AU,Mystical Complex - Adrenaline,2011-01-20 17:59:51.000000,29,643.0,63.0,58140
7372,1032086,officialb2s,danceedm,AU,Distortion @ back2school,2015-05-13 14:26:29.000000,0,89.0,8.0,64073
7373,1212027,Roadrunner USA,metal,AU,05 The Byronic Man,2012-09-20 18:40:57.000000,0,64.0,3.0,506878
7374,1393143,Beats In Space,electronic,AU,BIS Radio Show #784 with Tim Sweeney,2015-06-03 14:41:40.000000,0,0.0,0.0,90704
7375,1144378,Resident Advisor,ambient,AU,RA.237 Perc,2016-01-05 16:34:20.000000,8,97.0,17.0,143726
7376,246745,DJ T Marq 201,trap,AU,DJ T Marq ~ Were A Movie (Bored Track),2016-05-03 23:08:59.000000,3,527.0,58.0,3717
7377,435994,HEKLER,electronic,AU,Hekler & Gladez - Sonic Boom,2018-12-07 20:53:09.000000,187,5390.0,1205.0,23259
7378,414150,Hardstyle,danceedm,AU,Firelite - World Of Magic,2017-08-14 19:50:49.000000,4,503.0,101.0,119563
7379,978584,Nirvana,rock,AU,Something In The Way (Live At The BBC),2011-01-01 00:00:00.000000,0,51.0,4.0,74753
7380,246491,StoRo,danceedm,AU,Surreal - StoRo,2015-12-12 01:02:10.000000,1,19.0,0.0,944
7381,1176582,Revealed Recordings,danceedm,AU,MOTi & Kenneth G & Olly James - Omen,2017-02-13 13:36:40.000000,178,8076.0,1681.0,449978
7382,435101,Hegemon Select,electronic,AU,Diamond In A Lotus - Keys To The City ft. Hanna Winters & Talen Heater,2017-01-30 21:15:36.000000,65,5084.0,994.0,254537
7383,631494,Mad Decent,danceedm,AU,Mitch Murder - High Performance,2014-07-28 20:30:12.000000,29,1038.0,103.0,6059482
7384,282380,Voldex,trap,AU,Project 46 feat. Matthew Steeper - No One (Voldex Remix),2016-02-26 15:18:06.000000,41,1283.0,791.0,8033
7385,129690,DjOverflow,danceedm,AU,Night Stars Live Mix ( 1 Hour Session),2017-10-23 22:07:49.000000,0,9.0,1.0,1425
7386,1196851,Riddim Network,danceedm,AU,Benzmixer - R28D (Laetus Remix) (Riddim Network Exclusive) Free Download,2018-05-18 23:13:57.000000,524,2863.0,729.0,67797
7387,106109,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Midnight Violence | FREE DOWNLOAD,2013-02-13 16:43:43.000000,42,801.0,156.0,116794
7388,387242,GR6 EXPLODE,rbsoul,AU,MC Phe Cachorrera e MC Lukinhas JK - Hoje é Dia de Festa,2017-06-12 20:38:03.000000,1,833.0,39.0,393655
7389,133652,Chuoi Tây ✪,electronic,AU,Nonstop - Vol.14 - Phia Sau Em - DJ Banana Remix (Chuoi Tay).mp3,2018-10-25 23:56:40.000000,219,11800.0,791.0,61267
7390,953382,Lil AK,all-music,AU,6ix9ine & LIL AK - LANES,2019-02-13 22:58:25.000000,289,1848.0,69.0,5422
7391,623465,Louis The Child,electronic,AU,Phone Died (feat. blaise railey),2017-03-03 05:37:35.000000,154,28100.0,5364.0,311416
7392,289828,Drop It Network,danceedm,AU,Kozmoz - Distress Signal [DROP IT NETWORK EXCLUSIVE],2017-09-04 13:49:15.000000,214,5320.0,1656.0,82415
7393,1021591,Yk Osiris,rbsoul,AU,Gunna - 3 Headed Snake Feat. Young Thug [Official Audio],2019-02-12 15:10:42.000000,0,14.0,0.0,60
7394,1031802,officialb2s,danceedm,AU,Loudness 12.11.2016 warm-up mix by Main Concern,2016-09-29 12:50:16.000000,7,410.0,60.0,64073
7395,413819,Hardstyle,danceedm,AU,Coone - Superman feat. Jelle Van Dael,2018-06-23 07:28:48.000000,6,1253.0,140.0,119563
7396,326906,FACT,electronic,AU,FACT mix 597 - Mall Grab (Apr '17),2017-04-19 14:12:47.000000,117,2776.0,385.0,147595
7397,1103227,promocionesfreddy,latin,AU,Track 02,2018-09-27 04:55:36.000000,0,26.0,2.0,6342
7398,306526,EDM.com,electronic,AU,Napless - Feel (feat. B00sted),2018-07-03 15:15:32.000000,17,1249.0,224.0,781602
7399,900036,moogmusicinc,electronic,AU,Minitaur Acid Jam,2012-02-28 16:37:09.000000,5,57.0,1.0,11237
7400,412,12th Planet,electronic,AU,Skrillex ft 12th Planet - Needed Change,2011-05-27 03:26:26.000000,501,9620.0,1830.0,176252
7401,1536239,WORLDSTARHIPHOP,all-music,AU,xxx tentacion - Moon Rocks,2018-10-01 18:28:25.000000,62,6274.0,222.0,7596
7402,1510027,Big Beat Records,electronic,AU,Manufactured Superstars - Zombies In Love (Junior Sanchez Remix),2013-04-04 22:41:13.000000,0,3.0,3.0,738016
7403,259723,Dj j king (PNCS),latin,AU,Aribba Tierra Caliente (corridos mix),2018-11-03 16:16:13.000000,0,450.0,33.0,1410
7404,539285,Kompakt,electronic,AU,Kölsch - Emoticon,2018-10-30 16:32:26.000000,2,45.0,7.0,165268
7405,1056266,SNAILS,all-music,AU,Pump This (Ghastly Remix),2015-08-18 00:00:00.000000,1,424.0,46.0,272116
7406,1234059,Rudimental,danceedm,AU,Run (feat. Will Heard),2015-09-18 00:00:00.000000,0,20.0,1.0,919094
7407,1194304,SKI MASK THE SLUMP GOD,all-music,AU,COOLEST MONKEY IN THE JUNGLE (feat. SAHBABII),2018-05-11 00:00:00.000000,938,150000.0,4535.0,943561
7408,556749,Kwiin Ponira,rock,AU,Inemouchen Fonqum Eii Nee,2014-01-15 03:32:49.000000,17,509.0,126.0,3623
7409,618689,LINKIN_PARK,rock,AU,The Little Things Give You Away,2007-05-14 00:00:00.000000,1,269.0,20.0,5114158
7410,1085881,pluffaduff,rock,AU,Movin It,2017-05-18 09:22:32.000000,12,146.0,20.0,2438
7411,972921,Ninety9Lives,danceedm,AU,Tacacho - Take It Back (feat. David Julien),2016-12-02 21:18:19.000000,6,366.0,47.0,103301
7412,1061073,OneyMusic,electronic,AU,Ratboy Genius,2014-04-27 22:04:59.000000,35,420.0,48.0,48781
7413,1144178,Resident Advisor,ambient,AU,RA.048 Dixon,2016-01-05 17:00:32.000000,63,2942.0,411.0,143726
7414,1254652,Seven Lions,all-music,AU,"Seven Lions, Wooli, & Trivecta - Island (Feat. Nevve)",2019-01-04 16:59:52.000000,287,15200.0,3018.0,3653672
7415,326924,FACT,electronic,AU,Chants - Amethyst Dust,2017-02-27 16:26:26.000000,2,81.0,6.0,147595
7416,429820,FettyWap1738,all-music,AU,T-Wayne ft RemyBoyz - Tell Me What You Want Prd by Fredonem,2016-04-26 23:04:58.000000,103,20800.0,2882.0,564916
7417,350992,Fonk Recordings,danceedm,AU,Dirty Ducks & Notalike - Obsession,2017-12-21 14:23:46.000000,98,1888.0,432.0,16805
7418,631200,Mad Decent,danceedm,AU,"Major Lazer - Know No Better (ft Travis Scott, Camila Cabello & Quavo)[Walshy Fire X Megatone Remix]",2017-11-24 05:00:52.000000,20,2954.0,311.0,6059482
7419,1322165,Sweet Musique,deephouse,AU,PREMIERE : Samu - Tell to Mama (Patrick Zigon Remix),2018-05-25 14:33:46.000000,5,77.0,17.0,87682
7420,556274,KVN j.,all-music,AU,Pacho El Antifeka Ft. Anuel AA Arcangel Y Farruko - Como Soy 2,2019-02-13 16:51:25.000000,0,14.0,0.0,53
7421,948340,Mako,electronic,AU,"RISE (ft. The Glitch Mob, Mako, And The Word Alive) - Worlds 2018 - League Of Legends",2018-09-26 15:24:47.000000,11,1547.0,79.0,14
7422,973106,Ninety9Lives,danceedm,AU,Starlyte - Stormchaser,2016-01-17 00:05:18.000000,55,1368.0,168.0,103301
7423,915237,MrSuicideSheep,classical,AU,Görkem Han Jr. - Ocean,2015-03-22 17:59:34.000000,152,11700.0,1872.0,738781
7424,111278,BrennanHeart,danceedm,AU,Brennan Heart & The Prophet - Wake Up (Original Mix) (HQ Preview),2011-03-15 09:51:29.000000,152,15900.0,2151.0,113060
7425,618588,LINKIN_PARK,rock,AU,UNTIL IT BREAKS (Instrumental),2012-06-25 00:00:00.000000,0,22.0,2.0,5114158
7426,65903,Uptempo HC Channel,electronic,AU,Angernoizer & D-Fence - It Giet Oan,2018-12-16 13:45:48.000000,0,187.0,25.0,23477
7427,1110233,Proximity,electronic,AU,Speaker Of The House - When I'm Gone Ft. Melody Noel,2018-02-16 17:00:17.000000,26,4175.0,619.0,350426
7428,914692,MrSuicideSheep,classical,AU,Anki - Still Need You,2016-12-22 17:09:41.000000,18,2965.0,393.0,738781
7429,1226071,Robin Schulz,danceedm,AU,Robin Schulz - Wrong (Original Mix),2012-11-19 12:50:59.000000,111,3566.0,486.0,422612
7430,1417017,Travis Scott,all-music,AU,Hell of a Night,2013-05-21 20:55:56.000000,622,180000.0,20000.0,1458205
7431,1270148,signal,drumbass,AU,Omega Point,2015-08-31 00:00:00.000000,0,4.0,2.0,25108
7432,1095032,Pornhub,all-music,AU,PnB Rock - Right Now,2019-02-13 05:00:35.000000,70,9771.0,248.0,1450
7433,1212230,Roadrunner USA,metal,AU,Treponem Pal - Fugitive Soul,2012-05-22 18:15:40.000000,0,2.0,0.0,506878
7434,1384402,Tiësto,danceedm,AU,Escape Me (Extended Remix),2013-07-23 00:00:00.000000,1,21.0,0.0,1841531
7435,1425244,Trippie Redd,all-music,AU,Gore,2018-08-10 04:04:41.000000,475,64599.99999999999,2141.0,985891
7436,386872,GR6 EXPLODE,rbsoul,AU,MC Nando e Luanzinho - Todo Mundo Conhece (DJ Tornado),2017-11-07 20:30:52.000000,1,444.0,24.0,393655
7437,1108256,Protocol Recordings,danceedm,AU,D.O.D & Sunstars - Morph,2017-10-25 10:56:22.000000,16,741.0,157.0,166617
7438,1478934,JL ProduCer,latin,AU,112 BpM .- [JL ProduCer ] ROCKOLA - PACK FULL BASS,2018-10-04 22:06:10.000000,2,69.0,14.0,1884
7439,816373,Monstercat,danceedm,AU,Televisor - Dream Soda,2013-09-03 00:14:03.000000,186,2881.0,551.0,1007396
7440,1424829,Triggabyte,danceedm,AU,Triggabyte - Guillotine (Original Mix),2018-11-12 18:34:20.000000,40,1015.0,130.0,3704
7441,174960,DHA AM (Deep House London),electronic,AU,Premiere: Harrison BDP - It's All Good (Original Mix) [Phonica Records],2018-09-10 08:54:32.000000,9,602.0,69.0,143743
7442,1543107,Yheti,electronic,AU,Yheti-Pink Shlumper(download it),2011-07-29 22:28:56.000000,28,636.0,90.0,52573
7443,1410625,Trap,trap,AU,James Meyers - I Am The King [Premiere],2015-12-07 18:40:17.000000,78,4036.0,620.0,711547
7444,1518982,GTA_,danceedm,AU,U&I ft. Zashanell (VIP Mix),2012-12-20 19:17:25.000000,71,1531.0,272.0,304093
7445,983600,NCS,danceedm,AU,Phantom Sage - Crystal Clouds [NCS Release],2016-01-30 17:14:39.000000,388,16400.0,1591.0,1172518
7446,694833,Metanoia Music,danceedm,AU,Tim Shaft & Dyrage - 1990s (Blasterjaxx 'Premiere') [OUT NOW!],2016-02-19 15:55:47.000000,21,1239.0,142.0,123501
7447,652481,↪ DJ JUNINHO 22,all-music,AU,MC JUNINHO FSF - CAIU NA BASE DA MALOKA (( DJ JUNINHO 22 )),2018-06-18 20:56:40.000000,15,6685.0,174.0,32324
7448,566845,Laszlo,electronic,AU,Laszlo - Nothing Yet,2013-11-01 20:32:02.000000,141,2271.0,362.0,36043
7449,1144287,Resident Advisor,ambient,AU,RA. 144 Surgeon,2016-01-05 16:40:17.000000,12,295.0,40.0,143726
7450,631790,Mad Decent,danceedm,AU,Shaun-D- It's About To Go Down,2012-06-27 22:03:56.000000,43,316.0,15.0,6059482
7451,386335,GR6 EXPLODE,rbsoul,AU,MC Lustosa e MC Kitinho - Nitro Point (DJ TH),2018-04-21 16:00:17.000000,5,14300.0,273.0,393655
7452,1558820,Yung Dza,trap,AU,Yacht Club,2016-08-06 20:07:17.000000,3,23.0,0.0,2417
7453,327295,FACT,electronic,AU,Chapman - Ghost,2015-05-21 13:36:08.000000,2,64.0,10.0,147595
7454,815812,Monstercat,danceedm,AU,Pegboard Nerds - Emoji,2015-10-19 18:44:47.000000,457,23100.0,3030.0,1007396
7455,512857,Kantor,electronic,AU,Sonic,2018-11-02 06:27:43.000000,66,1190.0,139.0,33791
7456,1533427,Warner Music Nashville,rock,AU,11 Good As You Were Bad Mp3,2014-03-20 19:57:19.000000,0,0.0,0.0,3005219
7457,1176631,Revealed Recordings,danceedm,AU,KAAZE - Wild Summer (Radio Edit),2016-09-02 12:50:47.000000,95,2462.0,463.0,449978
7458,40703,anderson .paak,all-music,AU,Heart Don't Stand A Chance,2016-01-25 21:30:53.000000,58,24600.0,2780.0,225959
7459,1173807,RetroSpecter,electronic,AU,Gravity Waltz (Steven Universe Onyx Fanmade Theme) [RetroSpecter Original],2017-11-01 01:57:32.000000,1,202.0,7.0,13297
7460,1384379,Tiësto,danceedm,AU,Red Lights (Fred Falke Remix),2014-01-01 00:00:00.000000,746,21500.0,5345.0,1841531
7461,1509906,Big Beat Records,electronic,AU,Icona Pop - Emergency (Tommie Sunshine x KANDY Remix),2015-07-31 14:15:05.000000,24,1983.0,361.0,738016
7462,573109,Legado 7,latin,AU,El Malandro,2017-04-20 00:00:00.000000,0,797.0,19.0,1892
7463,694769,Metanoia Music,danceedm,AU,AMIDY - Calling Out,2018-04-20 09:15:50.000000,11,1340.0,413.0,123501
7464,1073758,partyomo,rbsoul,AU,Ballin',2013-07-01 00:00:00.000000,511,88000.0,15100.0,1274169
7465,1120210,Queen,rock,AU,Ming's Theme (In The Court Of Ming The Merciless) (Remastered 2011),2011-01-01 00:00:00.000000,0,7.0,0.0,70299
7466,272503,DJ SNAKE,all-music,AU,Ocho Cinco (Kandy Remix) [feat. Yellow Claw],2016-12-30 00:00:00.000000,28,2989.0,611.0,889198
7467,327457,FACT,electronic,AU,FACT Mix 475 - Josey Rebelle (Dec '14),2014-12-15 11:26:55.000000,0,0.0,0.0,147595
7468,661823,Masters of Hardcore,danceedm,AU,Korsakoff & Re-Style - The Game [MOHDIGI205],2017-07-25 12:03:29.000000,13,837.0,118.0,81613
7469,1211591,Roadrunner USA,metal,AU,Killswitch Engage - Beyond The Flames,2014-09-18 21:52:19.000000,46,6327.0,453.0,506878
7470,280343,DJ VINICIN DO CONCÓRDIA,rbsoul,AU,MC PKZINHO - XIA AS PERERECA NO PAPAI - DJ VINICIN DO CONCÓRDIA,2017-03-04 15:10:12.000000,52,28400.0,864.0,27757
7471,1243634,Scantraxx,danceedm,AU,Show #31 Scantraxx Radioshow Hosted By Mc Da Syndrome,2013-01-31 08:23:29.000000,5,40.0,5.0,38858
7472,1410325,Trap,trap,AU,GUERRO - Reaction,2019-01-28 15:51:11.000000,25,526.0,70.0,711547
7473,352349,Fransis Derelle,danceedm,AU,Fransis Derelle - XIII,2016-07-20 16:21:06.000000,20,519.0,139.0,38674
7474,1322125,Sweet Musique,deephouse,AU,PREMIERE : Dubspeeka - Contras II (Original Mix) [Odd Even],2018-06-12 14:25:48.000000,4,85.0,12.0,87682
7475,524224,Ng-Tiek,pop,AU,Dancing Line - The Cathedral,2017-08-11 06:55:02.000000,0,49.0,1.0,84
7476,914709,MrSuicideSheep,classical,AU,Opvs & ye. - Stranded,2016-11-13 17:07:40.000000,62,4260.0,670.0,738781
7477,3530,21 Savage,all-music,AU,X (feat. Future),2016-07-15 16:00:34.000000,12897,1610000.0,97300.0,924277
7478,631577,Mad Decent,danceedm,AU,Dillon Francis - Without You (feat. T.E.E.D.) [Flinch & Infuze Remix],2013-12-31 17:09:37.000000,373,9545.0,2903.0,6059482
7479,1237387,Sample Logic,rock,AU,David Yousefi - Behind You,2018-04-04 06:58:12.000000,0,6.0,1.0,2295
7480,972696,Ninety9Lives,danceedm,AU,Best of 2018 (Album Mix),2018-12-22 20:25:30.000000,5,46.0,4.0,103301
7481,561729,L2Share♫66,all-music,AU,크러쉬 (CRUSH) - 내 편이 돼줘 (Be By My Side),2017-12-19 12:56:35.000000,6,6383.0,311.0,10941
7482,1358781,Sydney Renae,rbsoul,AU,Tell Her (Prod. by Pryme & Keyzz),2015-12-25 01:59:17.000000,277,97900.0,3505.0,128832
7483,568856,LeagueofLegends,electronic,AU,Lucidity,2014-09-21 22:27:37.000000,8,444.0,25.0,134096
7484,1032578,officialb2s,danceedm,AU,Coone vs Psyko Punkz - Knock Out - 2010,2012-07-12 14:29:21.000000,4,86.0,18.0,64073
7485,1488451,Vicetone,pop,AU,Vicetone feat. Jonny Rose - Stars [OUT NOW!],2013-04-01 16:15:26.000000,561,15100.0,3282.0,339394
7486,1111811,PSYQUI,electronic,AU,MUTEKI,2018-04-09 14:05:33.000000,31,654.0,53.0,9263
7487,1493470,W. A. Production®,danceedm,AU,"Tech House Angle | FL Studio Template (+ Samples, Stems & Sylenth1 / Massive Presets)",2019-02-22 09:24:24.000000,0,20.0,3.0,423786
7488,967480,Nick Vanelli,trap,AU,Y a m s,2017-09-14 21:42:50.000000,1,30.0,6.0,1892
7489,1251091,Selador Recordings,electronic,AU,JOBE - Dissonant (Snilloc Remix) SOUNDCLOUD EDIT,2015-11-12 09:48:10.000000,0,101.0,19.0,13397
7490,1471684,LinhLee 0946233333,electronic,AU,Sex On Fire - Dj Jet Remix [LinhLee],2017-04-15 11:59:20.000000,3,230.0,59.0,29577
7491,1243031,Scantraxx,danceedm,AU,071 | Digital Punk - Unleashed,2019-01-11 14:00:25.000000,18,730.0,107.0,38858
7492,694318,Menumas,electronic,AU,Menumas - Chakra,2015-02-15 16:41:31.000000,13,2551.0,126.0,31423
7493,915057,MrSuicideSheep,classical,AU,Spor & Memtrix - Darkest Hours,2015-08-26 18:39:00.000000,50,5178.0,733.0,738781
7494,154330,David Guetta,danceedm,AU,David Guetta - Grrrr,2011-05-25 15:34:34.000000,104,3087.0,437.0,2325292
7495,414116,Hardstyle,danceedm,AU,Dozer - Fuck The Rules,2017-09-08 15:06:15.000000,4,288.0,56.0,119563
7496,502481,JORDICARRERAS,rock,AU,JORDI CARRERAS guest DJ Jorge Dieguez -Solo Sweet 135 (Ibiza Global Radio),2018-10-16 11:45:30.000000,0,18.0,3.0,4029
7497,1120247,Queen,rock,AU,Let Me Entertain You (Remastered 2011),2011-01-01 00:00:00.000000,0,19.0,0.0,70299
7498,355178,future classic,disco,AU,Gung Ho - Twin Rays 'Worst Friends Remix' (Preview),2012-08-27 04:39:58.000000,0,0.0,0.0,568826
7499,680521,MMNC,danceedm,AU,ELPORT x VYMVN - Power [NCS Release],2018-11-05 17:28:31.000000,2,213.0,5.0,271
7500,479191,Jacquees,all-music,AU,"Me, U & Hennessey",2015-01-06 23:17:37.000000,414,222000.0,14500.0,338082
7501,220882,Disciple ♛ ♜ ♞,dubstep,AU,The Upbeats & Truth - Dream Again Ft Lelijveld,2018-04-18 16:50:49.000000,35,2146.0,372.0,141507
7502,706878,Mixmag,electronic,AU,Premiere: Russ Yallop & wAFF 'Mike The Swamp',2016-01-07 18:03:05.000000,40,5565.0,1202.0,1403057
7503,473118,Ivy Lab,electronic,AU,Sub Focus - Close [feat. MNEK] (Ivy Lab Remix),2014-04-02 17:35:14.000000,32,1248.0,226.0,66412
7504,967598,Nick Vanelli,trap,AU,Sorry x I n s t r u m e n t a l,2016-08-06 15:13:34.000000,3,55.0,7.0,1892
7505,1384323,Tiësto,danceedm,AU,Wasted (Ummet Ozcan Remix) [feat. Matthew Koma],2014-06-06 00:00:00.000000,329,17200.0,5190.0,1841531
7506,258331,DJ Isaac,danceedm,AU,ISAAC'S HARDSTYLE SESSIONS #94 | JUNE 2017,2017-06-12 13:37:21.000000,18,940.0,172.0,72214
7507,815122,Monstercat,danceedm,AU,Aiobahn & Vin - About U,2018-05-25 18:18:57.000000,148,7207.0,701.0,1007396
7508,459855,No Mana,electronic,AU,No Mana - Nostalgia Drive,2016-09-02 14:06:22.000000,218,6284.0,1120.0,29360
7509,1064159,Otilia Official,danceedm,AU,Otilia - Adelante (radio Edit),2019-01-21 15:13:15.000000,1,265.0,13.0,12455
7510,192877,Dim Mak Records,danceedm,AU,Botnek - Losing My Mind,2016-05-20 16:43:35.000000,28,3953.0,781.0,559034
7511,899781,moogmusicinc,electronic,AU,960 Hat Sequence,2015-01-19 07:19:58.000000,0,4.0,0.0,11237
7512,175103,DHA AM (Deep House London),electronic,AU,Premiere: Jeremy Olander - Caravelle (Marino Canal Remix),2018-02-20 12:35:34.000000,26,772.0,153.0,143743
7513,115629,TRAP CORRIDO$,latin,AU,No Me Preocupa - Cornelio Vega Ft Ramoncito Vega,2019-01-15 04:22:54.000000,1,130.0,3.0,872
7514,276525,Dj Thera,danceedm,AU,LIVE - XXlerator Carnaval 2015,2015-02-19 14:01:54.000000,13,240.0,71.0,11104
7515,66563,Uptempo HC Channel,electronic,AU,ToXic Inside - Kinderliedjes,2016-09-27 17:05:20.000000,3,344.0,54.0,23477
7516,1236589,Son2M,danceedm,AU,Pump Up The Jam - Son2M Remix / Free Download,2016-01-18 02:58:02.000000,1,1826.0,1378.0,15375
7517,1083542,BOILER ROOM,electronic,AU,DJ Koco aka Shimokita Funk & Breaks Mix | Boiler Room x Technics x Dommune | Las Vegas,2019-02-12 18:00:15.000000,1,213.0,23.0,809700
7518,954082,Ñengo Flow Official,latin,AU,Promesa,2015-09-11 00:00:00.000000,0,1072.0,38.0,44816
7519,1361074,Tasty,electronic,AU,Chris Poirier - Star Surfing,2015-06-08 17:09:21.000000,18,1249.0,83.0,192373
7520,1272173,six impala,danceedm,AU,Helvetican - Bufu,2017-09-24 17:20:25.000000,42,643.0,85.0,5365
7521,1262679,☠️SʜᴀʀᴀX Oғғɪᴄɪᴀʟ☠️,electronic,AU,[Horrortale Remix] SharaX - Ravenous,2019-01-14 22:26:52.000000,62,1635.0,81.0,57675
7522,1509654,Big Beat Records,electronic,AU,The Mary Nixons - Adrian [Shadient Remix],2017-10-06 15:38:23.000000,30,953.0,142.0,738016
7523,557161,Kyante Wilson,danceedm,AU,Snowglobe 2017,2017-12-23 20:46:46.000000,5,510.0,66.0,1743
7524,574363,LEGENDA FUNK,rbsoul,AU,"MC L da Vinte, MC Denny, MC Dioguinho e MC Brisola - Dá a Buceta (DJ Niel da Serra)",2017-11-03 16:09:20.000000,10,2602.0,127.0,183420
7525,294744,EATBRAIN,drumbass,AU,EATBRAIN Podcast 036 by MachineCode,2016-06-30 07:10:56.000000,48,882.0,184.0,52808
7526,24974,AC Slater,electronic,AU,AC Slater - Underground - A DJ Mix for Massiv.,2013-06-08 00:56:22.000000,118,592.0,113.0,113537
7527,466885,infamoso_smiley,latin,AU,Las Nuevas Virgenes Del Sol 2017 Sonido Yambao - Grupo Ju Juy,2017-08-08 00:34:16.000000,0,53.0,3.0,4460
7528,1368179,The Chainsmokers,danceedm,AU,AM Mix 2.4.16,2016-02-17 19:09:52.000000,389,19500.0,4392.0,1055592
7529,551779,Kontrabandz,trap,AU,Culture,2017-06-10 07:48:53.000000,0,1.0,0.0,830
7530,309560,ElDeLaDelta,latin,AU,Mejor Solo - Nivel Codiciado 2019 Exclusivo!,2019-02-12 03:31:26.000000,1,99.0,9.0,1702
7531,255704,djchorlo,latin,AU,Una chupaita H.D.C Flamenco,2015-08-04 10:06:23.000000,1,41.0,4.0,1310
7532,322418,Eric Bellinger,rbsoul,AU,Eric Bellinger - I Don't Want Her (Remix) ft. MA$E,2014-06-25 00:23:17.000000,14,1886.0,394.0,140061
7533,816659,Monstercat,danceedm,AU,Pegboard Nerds - Rocktronik [Monstercat FREE Release],2012-07-20 14:52:26.000000,116,1356.0,129.0,1007396
7534,446200,HEYKERI🌸,danceedm,AU,1/20 Robotaki Opening set - Heykeri B2B Alvyn,2018-01-26 02:06:45.000000,24,837.0,127.0,2852
7535,451268,Hundaes,danceedm,AU,Hundaes - Mirages,2014-03-09 19:53:01.000000,34,433.0,64.0,12215
7536,1569413,Zinay Hernandez,rock,AU,Grupo Desesperados - Queta 8.1,2014-08-09 21:53:43.000000,0,5.0,0.0,116
7537,574719,LEGENDA FUNK,rbsoul,AU,MC Lan e MC Brisola - Marolada (DJ LK) Lançamento 2017,2017-03-22 23:02:19.000000,6,1807.0,76.0,183420
7538,1458672,DJ TX Producer ✪,danceedm,AU,Phía Sau Em - DJ TX Remix HD ZIN,2019-01-10 07:31:54.000000,560,803.0,593.0,19600
7539,1568451,Zimmer,electronic,AU,Zimmer - Golden | May 13 Tape,2013-05-28 12:52:25.000000,305,2503.0,431.0,88927
7540,110294,brednbutter,electronic,AU,Jo Cohen & King - Born To Be A King,2016-02-16 21:13:06.000000,229,10100.0,1208.0,70255
7541,958828,Nettwerk Music Group,folksingersongwriter,AU,Great Lake Swimmers - Side Effects,2018-08-17 04:02:21.000000,0,3.0,0.0,41613
7542,354316,fthc,rock,AU,The Yurt Locker,2015-01-25 01:37:16.000000,0,12.0,1.0,2834
7543,816691,Monstercat,danceedm,AU,Pegboard Nerds - Disconnected (Original Mix),2012-05-23 17:43:44.000000,3240,66000.0,8128.0,1007396
7544,103742,bitbird,electronic,AU,EASTGHOST - Twenty Second Century,2017-04-25 16:14:49.000000,132,6138.0,1294.0,201165
7545,1103584,promocionesfreddy,latin,AU,Union Suprema EN VIVO DESDE LA ARENA HOLLYWOOD 22 DE JUNIO 2014,2014-07-10 06:11:24.000000,1,79.0,18.0,6342
7546,371953,$UICIDEBOY$,all-music,AU,"WOAH, I'M WOEFUL",2015-09-16 20:09:27.000000,275,55900.0,4092.0,916776
7547,981871,Nitti Gritti,electronic,AU,Lights (Nitti Gritti Remix),2017-07-10 14:55:53.000000,353,39600.0,6178.0,47199
