,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
33284,4.0,-3.0,1.0,-1.0,0.036441087360929464,0.16216110042245804,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
23201,4.0,-3.0,1.0,-1.0,0.7862058973845366,0.0886992306098562,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
48228,0.0,-2.0,0.0,1.0,0.20609899821022487,0.22093059627253955,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
321,0.0,-1.0,1.0,-1.0,1.4372336253744487,-0.19412896816866093,0.0,0.0,7.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0
44318,0.0,-2.0,0.0,2.0,-0.4236949486971721,-0.3288090628250977,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
42581,2.0,0.0,0.0,0.0,-0.38674816961359587,-0.43043131606586355,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
68277,4.0,-3.0,1.0,-1.0,-0.05741222502378715,-0.3814567361907957,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71196,0.0,-1.0,1.0,4.0,-0.44407937853638657,-0.3569694462532617,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71316,4.0,-3.0,1.0,-1.0,1.0371891897798649,0.9592223878891882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
17186,4.0,-3.0,1.0,-1.0,3.3189713049069343,0.08257740812547272,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
70489,0.0,0.0,0.0,0.0,-0.46297744369982496,-0.35941817524701514,1.0,-1.0,3.0,1.0,-1.0,1.0,0.0,-2.0,0.0,0.0
7716,0.0,-2.0,0.0,2.0,-0.2867370607149499,-0.3202385113469608,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0
71216,0.0,-1.0,1.0,4.0,-0.4226332596430464,-0.22841117408120848,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
41729,0.0,-2.0,0.0,2.0,-0.5205209904334408,-0.4598160639909043,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
64496,0.0,1.0,0.0,-1.0,-0.5241307332174684,-0.461040428487781,0.0,-2.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
32151,0.0,-1.0,1.0,4.0,-0.37804231936976473,-0.3092192308750705,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
54508,2.0,0.0,0.0,0.0,0.44264331946944274,-0.053327051027840716,0.0,1.0,5.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
31616,0.0,-1.0,1.0,-1.0,-0.5183976123251893,-0.4585916994940276,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
27943,2.0,0.0,0.0,0.0,-0.30499811244591285,-0.43043131606586355,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
37871,0.0,-1.0,1.0,4.0,-0.5009859118375269,-0.4279825870721102,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
61063,0.0,-2.0,0.0,2.0,2.04494443995603,1.878720125043588,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68917,0.0,-2.0,0.0,2.0,-0.3935429795600007,-0.42430949358148007,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
63667,0.0,0.0,-2.0,1.0,-0.5239183954066432,-0.461040428487781,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,-2.0
13532,0.0,-2.0,0.0,2.0,-0.39417999299247614,-0.3569694462532617,1.0,0.0,2.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
2358,2.0,-3.0,2.0,-2.0,0.610602527832137,0.8367859382015185,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
42357,0.0,-2.0,0.0,2.0,-0.5156372207844624,-0.4451236900283839,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
69443,0.0,-2.0,0.0,2.0,0.06914111022800266,0.01891045428788444,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0
41879,0.0,-1.0,1.0,4.0,0.12774634601574428,0.20256512881938907,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
24808,0.0,-1.0,1.0,-1.0,-0.5092670864597079,-0.4585916994940276,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
21487,0.0,-1.0,1.0,4.0,-0.21029544881789566,0.0886992306098562,0.0,-4.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.0
2510,0.0,-1.0,1.0,4.0,-0.5200963148117905,-0.4561429705002742,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
26106,0.0,-1.0,1.0,4.0,-0.3081831796082901,-0.39370038115956263,2.0,-4.0,5.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0
12414,0.0,-2.0,0.0,2.0,-0.12557266229866051,-0.14515438829359303,1.0,0.0,2.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0
19385,2.0,0.0,0.0,0.0,1.1095963832712412,0.7070033015325885,0.0,1.0,5.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
16402,2.0,0.0,0.0,0.0,-0.27803121047111873,-0.35941817524701514,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
32956,4.0,-3.0,1.0,-1.0,2.1511133453686053,2.9855456302201224,0.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
8047,0.0,-1.0,1.0,4.0,-0.44981249942866564,-0.34472580128449476,0.0,-4.0,3.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0
26141,2.0,0.0,0.0,0.0,0.01478263065676409,-0.38757855867517915,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
5691,2.0,0.0,0.0,0.0,-0.3990637626414546,-0.3655399977313986,-1.0,-4.0,14.0,1.0,2.0,1.0,3.0,0.0,-1.0,2.0
59881,0.0,-2.0,0.0,2.0,1.2440062175235616,1.6595588801026593,0.0,-5.0,4.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.0
60212,0.0,-1.0,1.0,-1.0,-0.5230690441633427,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
10831,4.0,-3.0,1.0,-1.0,1.5990350372232136,0.5037587950510567,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
54625,0.0,-2.0,0.0,2.0,-0.34725333680011783,-0.39125165216580926,0.0,0.0,5.0,2.0,1.0,0.0,-3.0,2.0,0.0,2.0
49095,0.0,-1.0,1.0,4.0,-0.2833396557417475,-0.15250057527485322,0.0,-4.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.0
55306,2.0,-3.0,2.0,-2.0,5.230011602333291,7.2732700982823175,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
31640,0.0,0.0,0.0,0.0,-0.45151120191526684,-0.3998222036439461,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
47129,0.0,-2.0,0.0,2.0,2.363451156193756,2.830051339116782,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52073,2.0,-3.0,2.0,-2.0,1.3040978179870792,0.8955554340515999,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
42671,0.0,0.0,0.0,0.0,-0.2525506731721006,-0.35941817524701514,3.0,-1.0,3.0,2.0,-2.0,0.0,0.0,1.0,0.0,-1.0
18596,0.0,-2.0,0.0,2.0,-0.42751702929202484,-0.29819995040318026,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34550,0.0,1.0,0.0,-1.0,-0.5145755317303367,-0.4585916994940276,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1306,0.0,-2.0,0.0,2.0,-0.013458298182980952,0.11808397853489694,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
46471,2.0,0.0,1.0,0.0,-0.4831495357282143,-0.44389932553150724,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
16670,0.0,-2.0,0.0,2.0,-0.5162742342169379,-0.4585916994940276,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
8951,0.0,-1.0,1.0,4.0,-0.45087418848279137,-0.380232371693919,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0
19460,0.0,-1.0,1.0,4.0,-0.5045956546215545,-0.4549186060033975,2.0,-1.0,4.0,4.0,0.0,2.0,2.0,-3.0,0.0,4.0
6793,0.0,-1.0,1.0,4.0,-0.4740190098627328,-0.38635419417830247,2.0,-3.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,2.0
46815,0.0,-1.0,1.0,4.0,-0.41456442283169065,-0.3704374557189054,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9134,0.0,0.0,0.0,0.0,-0.3593565920171514,-0.3667643622282753,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
7346,2.0,0.0,0.0,0.0,-0.46573783524055196,-0.44389932553150724,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
24075,0.0,-1.0,1.0,4.0,-0.5230690441633427,-0.461040428487781,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.0
63889,0.0,-1.0,1.0,-1.0,-0.2005279095199387,-0.3263603338313443,2.0,0.0,3.0,2.0,-2.0,0.0,1.0,0.0,0.0,-1.0
441,0.0,-2.0,0.0,2.0,-0.31455331393304464,-0.23575736106246867,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
56395,0.0,-1.0,1.0,4.0,0.19229704050659008,0.07767995013796593,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
41887,0.0,-2.0,0.0,2.0,-0.5226443685416924,-0.4598160639909043,2.0,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
16432,0.0,-2.0,0.0,2.0,-0.39375531737082586,-0.3765592782032889,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
72795,4.0,-3.0,1.0,-1.0,-0.3725215362883108,-0.4218607645877267,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
3645,0.0,-2.0,1.0,0.0,-0.5054450058648551,-0.4451236900283839,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
52512,0.0,-1.0,1.0,4.0,-0.4056462347770343,-0.367988726725152,0.0,-3.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0
33872,0.0,-1.0,1.0,4.0,-0.5232813819741677,-0.4585916994940276,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0
49958,0.0,-1.0,1.0,4.0,0.34475558867904826,0.6151759642668362,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,2.0
15219,0.0,0.0,2.0,-1.0,-0.493978764080297,-0.42430949358148007,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
10950,0.0,-2.0,0.0,2.0,-0.5243430710282936,-0.461040428487781,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
50791,0.0,0.0,0.0,0.0,-0.5209456660550912,-0.45736733499715093,0.0,-2.0,4.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0
39839,2.0,0.0,1.0,-1.0,-0.07779665486300162,-0.06924378948723779,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2235,0.0,-2.0,0.0,2.0,0.2472925335103041,0.42662383174782476,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43836,0.0,1.0,0.0,-1.0,-0.5194593013793151,-0.4598160639909043,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
37827,0.0,0.0,0.0,0.0,-0.5177605988927139,-0.4536942415065208,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
6757,0.0,-2.0,0.0,2.0,-0.4436547029147363,-0.3655399977313986,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23119,2.0,0.0,0.0,0.0,1.1448444598682161,-0.3177897823532074,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
64688,0.0,-2.0,0.0,2.0,-0.4139274093992152,-0.33737961430323454,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
34958,0.0,-2.0,0.0,2.0,-0.11198304240585087,-0.015371751624663092,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40276,0.0,-2.0,0.0,2.0,-0.4931294128369964,-0.44145059653775387,1.0,-3.0,3.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0
11991,0.0,-1.0,1.0,4.0,-0.5198839770009653,-0.4549186060033975,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
3081,0.0,-1.0,1.0,4.0,-0.3453422965026915,-0.39125165216580926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44708,0.0,-1.0,1.0,4.0,-0.4937664262694718,-0.44022623204087713,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0
49919,0.0,-2.0,0.0,2.0,-0.520733328244266,-0.4585916994940276,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
16737,0.0,-1.0,1.0,4.0,3.7648807076397506,3.4189706621144733,0.0,0.0,2.0,4.0,-1.0,0.0,0.0,1.0,0.0,2.0
71459,2.0,0.0,1.0,-1.0,-0.09945511156716699,-0.0019037421590194187,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57587,0.0,-2.0,0.0,2.0,-0.31582734079799557,-0.25779592200624923,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
11494,0.0,-2.0,0.0,2.0,0.26491657180879163,0.3923416258352772,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
29377,4.0,-3.0,1.0,-1.0,-0.5082053974055821,-0.4598160639909043,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
18175,0.0,1.0,0.0,-1.0,0.6541317790512928,1.16246689437072,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
16833,0.0,-1.0,1.0,4.0,3.0216983697517232,2.6329286551196334,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
4894,0.0,0.0,-2.0,1.0,-0.45936770091579743,-0.4549186060033975,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,-2.0
28312,0.0,-1.0,1.0,-1.0,-0.5186099501360145,-0.4598160639909043,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
8013,0.0,-1.0,1.0,4.0,-0.47083394270035556,-0.41084148411583643,2.0,-1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0
18423,0.0,-1.0,1.0,4.0,0.4318140911173601,0.9886071358142289,2.0,2.0,4.0,3.0,0.0,-2.0,-1.0,-2.0,0.0,-2.0
43912,0.0,-1.0,1.0,4.0,-0.35893191639550115,-0.34595016578137144,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0
58183,0.0,-1.0,1.0,4.0,-0.44811379694206444,-0.39125165216580926,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
11005,2.0,0.0,0.0,0.0,1.0703138882685883,-0.24065481904997543,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
8695,4.0,-3.0,1.0,-1.0,-0.4445040541580369,-0.42063640009085,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
15666,0.0,-1.0,1.0,4.0,-0.13045643194763898,1.397544877771046,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0
10403,4.0,-3.0,1.0,-1.0,-0.48909499443131854,-0.4549186060033975,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
60048,0.0,-2.0,0.0,2.0,-0.32771825820420397,-0.10230163090290861,0.0,-2.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
70025,2.0,-3.0,2.0,-2.0,-0.15508761800335646,-0.10475035989666201,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
3003,0.0,1.0,0.0,-1.0,-0.5217950172983917,-0.4598160639909043,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
62626,0.0,-1.0,1.0,4.0,-0.38780985866772166,-0.3704374557189054,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
20168,0.0,-1.0,1.0,4.0,-0.4120163691017888,-0.262693379993756,0.0,-4.0,3.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0
62807,0.0,-1.0,1.0,4.0,-0.4727449829977819,-0.4267582225752335,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
70541,4.0,-3.0,1.0,-1.0,0.5624018447748278,0.40458527080404416,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52295,0.0,1.0,0.0,-1.0,-0.522219692920042,-0.461040428487781,1.0,-3.0,3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
63722,2.0,0.0,0.0,0.0,1.2244711389276477,0.11441088504426686,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0
67410,0.0,-1.0,1.0,-1.0,-0.39694038453320313,-0.43043131606586355,2.0,0.0,3.0,2.0,-2.0,0.0,1.0,0.0,0.0,-1.0
754,0.0,0.0,-2.0,1.0,-0.06399469715936681,-0.3128923243657006,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
58029,0.0,-1.0,1.0,-1.0,-0.47508069891685856,-0.4365531385502471,1.0,-4.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0
58090,0.0,-2.0,0.0,2.0,-0.4060709103986846,-0.3018730438938103,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39399,0.0,-1.0,1.0,4.0,-0.4651008218080765,-0.4549186060033975,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0
61936,1.0,-1.0,-1.0,4.0,-0.3960910332899025,-0.3239116048375909,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
2576,0.0,-1.0,1.0,-1.0,-0.5224320307308672,-0.4585916994940276,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0
72500,0.0,-2.0,0.0,2.0,0.09823139031104831,0.35805941992272966,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28804,0.0,-1.0,1.0,4.0,-0.40925597756106186,-0.35574508175638503,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
66753,0.0,-1.0,1.0,4.0,1.6839701615532738,1.8603546575904375,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
4238,0.0,-1.0,1.0,4.0,-0.49886253372927547,-0.43043131606586355,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
10590,0.0,-1.0,1.0,4.0,-0.42921573177862604,-0.28105884744690646,2.0,-3.0,4.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0
42068,0.0,-1.0,1.0,4.0,-0.41796182780489305,-0.28718066993128993,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26512,0.0,0.0,-2.0,1.0,-0.11580512300070359,-0.2884050344281667,-1.0,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0
70636,0.0,-1.0,1.0,4.0,-0.5084177352164072,-0.4585916994940276,0.0,-2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
25081,2.0,0.0,0.0,0.0,-0.39885142483062946,-0.3606425397438918,1.0,-2.0,6.0,0.0,2.0,0.0,2.0,0.0,-3.0,2.0
64569,0.0,-2.0,0.0,2.0,-0.3952416820466019,-0.40227093263769953,2.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
14146,0.0,-2.0,0.0,2.0,-0.048281699158305665,0.05931448268481546,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0
50565,2.0,0.0,1.0,0.0,-0.4765670635926346,-0.43900186754400045,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
23284,0.0,-2.0,0.0,2.0,-0.2984156403103332,-0.27248829596876956,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18866,0.0,-2.0,0.0,2.0,-0.5069313705406312,-0.44879678351901403,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
203,2.0,0.0,0.0,0.0,0.04047550576660733,-0.17698786521238719,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0
14644,0.0,-1.0,1.0,4.0,-0.06250833248359076,-0.053327051027840716,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
65204,0.0,-2.0,1.0,0.0,-0.3880221964785468,-0.3386039788001112,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
4162,0.0,-2.0,0.0,2.0,-0.18545192495135301,-0.18678278118740074,0.0,-2.0,4.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
11115,1.0,-1.0,-1.0,4.0,0.04005083014495702,0.26990517614760745,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20089,2.0,0.0,0.0,0.0,-0.46998459145705496,-0.44879678351901403,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
15006,0.0,-2.0,0.0,2.0,0.02943393960369949,0.11808397853489694,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48821,0.0,1.0,0.0,-1.0,-0.5243430710282936,-0.4598160639909043,3.0,-2.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0
17915,0.0,-2.0,0.0,2.0,-0.19309608614105844,-0.34105270779386465,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
14767,0.0,-1.0,1.0,4.0,-0.004115434506674322,0.15603927793807457,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
70697,0.0,-1.0,1.0,4.0,-0.5099040998921833,-0.45246987700964414,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
13169,4.0,-3.0,1.0,-1.0,-0.5077807217839317,-0.44879678351901403,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64781,0.0,-1.0,1.0,4.0,0.69235258499982,1.7832196942872056,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
28948,0.0,-2.0,0.0,2.0,-0.5096917620813581,-0.4536942415065208,1.0,-1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
52718,4.0,-3.0,1.0,-1.0,-0.3504384039624951,-0.4071683906252063,0.0,-1.0,3.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0
38842,0.0,-1.0,1.0,4.0,1.0223255430221043,2.377036475272404,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
6835,4.0,-3.0,1.0,-1.0,0.8048916247371498,0.4388674767165917,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
39436,0.0,0.0,0.0,0.0,-0.09202328818828671,-0.18678278118740074,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0
26764,0.0,1.0,0.0,-1.0,-0.3247455288526519,-0.27616138945939966,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
12804,1.0,-1.0,-1.0,4.0,-0.4780534282684107,-0.4145145776064665,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
48688,0.0,-2.0,0.0,2.0,-0.38759752085689647,-0.3092192308750705,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
72007,0.0,-1.0,1.0,4.0,-0.45958003872662256,-0.4194120355939733,-1.0,-3.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0
63977,4.0,-3.0,1.0,-1.0,0.617822013400192,0.9102478080141203,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-2.0,0.0
34845,0.0,0.0,0.0,0.0,-0.5200963148117905,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
71478,1.0,-1.0,-1.0,4.0,-0.4793274551333616,-0.4181876710970966,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
25314,0.0,-2.0,0.0,2.0,-0.5045956546215545,-0.4365531385502471,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
70995,0.0,-2.0,0.0,1.0,-0.4224209218322212,-0.4181876710970966,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
23234,0.0,0.0,0.0,0.0,-0.5113904645679593,-0.4549186060033975,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
19047,4.0,-3.0,1.0,-1.0,0.4131283637647468,-0.24555227703748223,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
44736,0.0,-2.0,0.0,2.0,-0.49886253372927547,-0.42063640009085,6.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0
44216,0.0,-2.0,0.0,2.0,-0.17186230505854339,-0.09740417291540183,1.0,-1.0,3.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0
18654,0.0,-2.0,0.0,2.0,-0.10412654340532031,-0.20759697763430462,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
26180,2.0,0.0,0.0,0.0,-0.5150002073519869,-0.45736733499715093,1.0,-2.0,2.0,2.0,0.0,0.0,1.0,-1.0,0.0,2.0
29594,0.0,-1.0,1.0,4.0,-0.5086300730272324,-0.44634805452526066,1.0,-4.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0
54656,4.0,-3.0,1.0,-1.0,0.665598020835851,-0.10352599539978531,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0
32247,0.0,0.0,1.0,0.0,-0.5075683839731067,-0.4536942415065208,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
67151,0.0,-1.0,1.0,4.0,1.8113728480483642,1.8995343214904918,2.0,-2.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,3.0
